MP ID,Old_formula,New_formula ,prediction,std
mp-775195,Li12Mn11Fe(PO4)12,Li12Mn0.24Fe0.6Co0.16P12O48,3.8768996477127073,0.28855069495648145
mp-775195,Li12Mn11Fe(PO4)12,Li12Mn0.2Fe0.6Co0.2P12O48,3.8720269441604613,0.289212306124628
mp-775195,Li12Mn11Fe(PO4)12,Li12Mn0.16Fe0.6Co0.24P12O48,3.8671552419662474,0.28988798072558525
mp-775195,Li12Mn11Fe(PO4)12,Li12Mn0.12Fe0.6Co0.28P12O48,3.862284231185913,0.29057841775700066
mp-775195,Li12Mn11Fe(PO4)12,Li12Mn0.08Fe0.6Co0.32P12O48,3.8574135541915893,0.2912826667408696
mp-775195,Li12Mn11Fe(PO4)12,Li12Mn0.04Fe0.6Co0.36P12O48,3.8525240898132322,0.2919921327380484
mp-775195,Li12Mn11Fe(PO4)12,Li12Mn0.45Fe0.5Co0.05P12O48,3.8810975313186646,0.2860576293728829
mp-775195,Li12Mn11Fe(PO4)12,Li12Mn0.4Fe0.5Co0.1P12O48,3.8752138137817385,0.2861826596113761
mp-775195,Li12Mn11Fe(PO4)12,Li12Mn0.35Fe0.5Co0.15P12O48,3.8691103935241697,0.28682291945133664
mp-775195,Li12Mn11Fe(PO4)12,Li12Mn0.3Fe0.5Co0.2P12O48,3.8630359411239623,0.2876206028220255
mp-775195,Li12Mn11Fe(PO4)12,Li12Mn0.25Fe0.5Co0.25P12O48,3.856962704658508,0.2884417383313014
mp-775195,Li12Mn11Fe(PO4)12,Li12Mn0.2Fe0.5Co0.3P12O48,3.850890612602234,0.28928503522733673
mp-775195,Li12Mn11Fe(PO4)12,Li12Mn0.15Fe0.5Co0.35P12O48,3.844819116592407,0.29015095419658055
mp-775195,Li12Mn11Fe(PO4)12,Li12Mn0.1Fe0.5Co0.4P12O48,3.8387222051620484,0.29102530321583575
mp-775195,Li12Mn11Fe(PO4)12,Li12Mn0.05Fe0.5Co0.45P12O48,3.8326234817504883,0.2919219726014083
mp-753075,Li12Mn2O9,K0.36Na0.84Li10.8Mn2O9,3.9635106801986693,0.9156759106668214
mp-753075,Li12Mn2O9,K0.24Na0.96Li10.8Mn2O9,3.877915644645691,0.9045339168426
mp-753075,Li12Mn2O9,K0.12Na1.08Li10.8Mn2O9,3.794947791099548,0.8939011167577837
mp-753075,Li12Mn2O9,K1.44Na0.96Li9.6Mn2O9,3.9409137964248657,0.8994105026087452
mp-753075,Li12Mn2O9,K1.2Na1.2Li9.6Mn2O9,3.7858783483505247,0.8625385510481872
mp-753075,Li12Mn2O9,K0.96Na1.44Li9.6Mn2O9,3.635564076900482,0.8274326733090703
mp-753075,Li12Mn2O9,K0.72Na1.68Li9.6Mn2O9,3.4865548968315125,0.7994503021843382
mp-753075,Li12Mn2O9,K0.48Na1.92Li9.6Mn2O9,3.348618674278259,0.7671153870470726
mp-753075,Li12Mn2O9,K0.24Na2.16Li9.6Mn2O9,3.22785165309906,0.7464907753770559
mp-753075,Li12Mn2O9,K2.16Na1.44Li8.4Mn2O9,3.9291337728500366,0.9585466106945629
mp-753075,Li12Mn2O9,K1.8Na1.8Li8.4Mn2O9,3.6720347166061402,0.9078054932261695
mp-753075,Li12Mn2O9,K1.44Na2.16Li8.4Mn2O9,3.464409875869751,0.8470291576279817
mp-753075,Li12Mn2O9,K1.08Na2.52Li8.4Mn2O9,3.2647363901138307,0.8047369383816785
mp-753075,Li12Mn2O9,K0.72Na2.88Li8.4Mn2O9,3.1010806441307066,0.7697013023953277
mp-753075,Li12Mn2O9,K0.36Na3.24Li8.4Mn2O9,2.9600571155548097,0.7318952940543372
mp-753075,Li12Mn2O9,K1.92Na2.88Li7.2Mn2O9,3.712990379333496,0.8787822442453368
mp-753075,Li12Mn2O9,K1.44Na3.36Li7.2Mn2O9,3.4388940572738647,0.8261703762769069
mp-753075,Li12Mn2O9,K0.96Na3.84Li7.2Mn2O9,3.2112157344818115,0.7790576929516791
mp-753075,Li12Mn2O9,K0.48Na4.32Li7.2Mn2O9,3.023901331424713,0.7517046947831587
mp-753075,Li12Mn2O9,K1.8Na4.2Li6Mn2O9,3.6680047512054443,0.8516399345235669
mp-753075,Li12Mn2O9,K1.2Na4.8Li6Mn2O9,3.3305739641189573,0.7927224150961469
mp-753075,Li12Mn2O9,K0.6Na5.4Li6Mn2O9,3.0662758111953736,0.7648502613181833
mp-753075,Li12Mn2O9,Rb2.16Na0.24Li9.6Mn2O9,3.9757541179656983,0.826080432120644
mp-753075,Li12Mn2O9,Rb3.24Na0.36Li8.4Mn2O9,3.158882403373718,0.7287539401372934
mp-753075,Li12Mn2O9,Rb2.88Na0.72Li8.4Mn2O9,3.129432773590088,0.7104607865709273
mp-753075,Li12Mn2O9,Rb2.52Na1.08Li8.4Mn2O9,3.1310020208358766,0.7100234660166902
mp-753075,Li12Mn2O9,Rb2.16Na1.44Li8.4Mn2O9,3.15611252784729,0.7202494498951146
mp-753075,Li12Mn2O9,Rb1.8Na1.8Li8.4Mn2O9,3.187022399902344,0.7262042585787996
mp-753075,Li12Mn2O9,Rb1.44Na2.16Li8.4Mn2O9,3.2215009689331056,0.7291002050690258
mp-753075,Li12Mn2O9,Rb1.08Na2.52Li8.4Mn2O9,3.2568228960037233,0.729374059239918
mp-753075,Li12Mn2O9,Rb0.72Na2.88Li8.4Mn2O9,3.3214286088943483,0.7134304572039168
mp-753075,Li12Mn2O9,Rb0.36Na3.24Li8.4Mn2O9,3.508393716812134,0.6704709527509851
mp-753075,Li12Mn2O9,Rb4.32Na0.48Li7.2Mn2O9,3.8913198947906493,0.9055287309386821
mp-753075,Li12Mn2O9,Rb3.84Na0.96Li7.2Mn2O9,3.4382323265075683,0.7839480134905603
mp-753075,Li12Mn2O9,Rb3.36Na1.44Li7.2Mn2O9,3.1986193656921387,0.7213130841611715
mp-753075,Li12Mn2O9,Rb2.88Na1.92Li7.2Mn2O9,3.1297818183898927,0.7276546656844217
mp-753075,Li12Mn2O9,Rb2.4Na2.4Li7.2Mn2O9,3.118307089805603,0.728980121160429
mp-753075,Li12Mn2O9,Rb1.92Na2.88Li7.2Mn2O9,3.145489811897278,0.72784577290692
mp-753075,Li12Mn2O9,Rb1.44Na3.36Li7.2Mn2O9,3.17785530090332,0.7301112788622393
mp-753075,Li12Mn2O9,Rb0.96Na3.84Li7.2Mn2O9,3.219833731651306,0.7292483684794873
mp-753075,Li12Mn2O9,Rb0.48Na4.32Li7.2Mn2O9,3.2564989805221556,0.7213347966300997
mp-753075,Li12Mn2O9,Rb4.2Na1.8Li6Mn2O9,3.8149865865707397,0.8775936220870926
mp-753075,Li12Mn2O9,Rb3.6Na2.4Li6Mn2O9,3.3683554410934446,0.7506962119968942
mp-753075,Li12Mn2O9,Rb3Na3Li6Mn2O9,3.1704713344573974,0.7367478114640088
mp-753075,Li12Mn2O9,Rb2.4Na3.6Li6Mn2O9,3.119131064414978,0.7491463287087411
mp-753075,Li12Mn2O9,Rb1.8Na4.2Li6Mn2O9,3.1385192394256594,0.7542909920946744
mp-753075,Li12Mn2O9,Rb1.2Na4.8Li6Mn2O9,3.17588472366333,0.7459648549523208
mp-753075,Li12Mn2O9,Rb0.6Na5.4Li6Mn2O9,3.203162598609924,0.7386698243136197
mp-753075,Li12Mn2O9,K0.24Rb2.16Li9.6Mn2O9,3.82958722114563,0.7537702521757327
mp-753075,Li12Mn2O9,K0.48Rb1.92Li9.6Mn2O9,3.8802010297775267,0.7288424343826385
mp-753075,Li12Mn2O9,K0.72Rb1.68Li9.6Mn2O9,3.932523727416992,0.7072072023900416
mp-753075,Li12Mn2O9,K0.96Rb1.44Li9.6Mn2O9,3.986924910545349,0.6855762340338142
mp-753075,Li12Mn2O9,K0.36Rb3.24Li8.4Mn2O9,3.0335582971572874,0.6540363986624391
mp-753075,Li12Mn2O9,K0.72Rb2.88Li8.4Mn2O9,2.9742928743362427,0.6404211167242021
mp-753075,Li12Mn2O9,K1.08Rb2.52Li8.4Mn2O9,2.9493911504745483,0.6315641214643732
mp-753075,Li12Mn2O9,K1.44Rb2.16Li8.4Mn2O9,2.935296368598938,0.6243031219122419
mp-753075,Li12Mn2O9,K1.8Rb1.8Li8.4Mn2O9,2.9522478580474854,0.6231788247469222
mp-753075,Li12Mn2O9,K2.16Rb1.44Li8.4Mn2O9,3.0059011697769167,0.6032242967253195
mp-753075,Li12Mn2O9,K2.52Rb1.08Li8.4Mn2O9,3.070448970794678,0.5867731178362267
mp-753075,Li12Mn2O9,K2.88Rb0.72Li8.4Mn2O9,3.1357121229171754,0.5805093378815378
mp-753075,Li12Mn2O9,K3.24Rb0.36Li8.4Mn2O9,3.2617138862609862,0.5833395893235761
mp-753075,Li12Mn2O9,K0.48Rb4.32Li7.2Mn2O9,3.959129977226257,0.8911193577898867
mp-753075,Li12Mn2O9,K0.96Rb3.84Li7.2Mn2O9,3.6410561084747313,0.8609741947840042
mp-753075,Li12Mn2O9,K1.44Rb3.36Li7.2Mn2O9,3.366900682449341,0.7673025686862202
mp-753075,Li12Mn2O9,K1.92Rb2.88Li7.2Mn2O9,3.1479987144470214,0.669906000384837
mp-753075,Li12Mn2O9,K2.4Rb2.4Li7.2Mn2O9,3.020336055755615,0.6264993976557668
mp-753075,Li12Mn2O9,K2.88Rb1.92Li7.2Mn2O9,2.932081627845764,0.6130507821731999
mp-753075,Li12Mn2O9,K3.36Rb1.44Li7.2Mn2O9,2.8882450222969056,0.596327938404312
mp-753075,Li12Mn2O9,K3.84Rb0.96Li7.2Mn2O9,2.8863112449646,0.5864593158057103
mp-753075,Li12Mn2O9,K4.32Rb0.48Li7.2Mn2O9,2.9622796773910522,0.57298324856236
mp-753075,Li12Mn2O9,K3Rb3Li6Mn2O9,3.737481927871704,0.8653510610170075
mp-753075,Li12Mn2O9,K3.6Rb2.4Li6Mn2O9,3.386387300491333,0.7602274519569542
mp-753075,Li12Mn2O9,K4.2Rb1.8Li6Mn2O9,3.1315346479415895,0.6501185083733644
mp-753075,Li12Mn2O9,K4.8Rb1.2Li6Mn2O9,2.996451759338379,0.6086426704981852
mp-753075,Li12Mn2O9,K5.4Rb0.6Li6Mn2O9,2.918878746032715,0.581324007882381
mp-753075,Li12Mn2O9,Li12Mn1.8Fe0.02Co0.18O9,3.6399301528930663,0.6763314854606219
mp-753075,Li12Mn2O9,Li12Mn1.8Fe0.04Co0.16O9,3.6492583751678467,0.6763606454264368
mp-753075,Li12Mn2O9,Li12Mn1.8Fe0.06Co0.14O9,3.65776207447052,0.6773539931086938
mp-753075,Li12Mn2O9,Li12Mn1.8Fe0.08Co0.12O9,3.666415309906006,0.6785072939009229
mp-753075,Li12Mn2O9,Li12Mn1.8Fe0.1Co0.1O9,3.6750818729400634,0.6796758784659306
mp-753075,Li12Mn2O9,Li12Mn1.8Fe0.12Co0.08O9,3.683719277381897,0.6808437978822202
mp-753075,Li12Mn2O9,Li12Mn1.8Fe0.14Co0.06O9,3.69222776889801,0.6818779099508464
mp-753075,Li12Mn2O9,Li12Mn1.8Fe0.16Co0.04O9,3.7009546995162963,0.6824519841635578
mp-753075,Li12Mn2O9,Li12Mn1.8Fe0.18Co0.02O9,3.7097058057785035,0.6830298564143831
mp-753075,Li12Mn2O9,Li12Mn1.6Fe0.04Co0.36O9,3.633211612701416,0.668389242196924
mp-753075,Li12Mn2O9,Li12Mn1.6Fe0.08Co0.32O9,3.651845598220825,0.6685382683844031
mp-753075,Li12Mn2O9,Li12Mn1.6Fe0.12Co0.28O9,3.670433235168457,0.6688639736261802
mp-753075,Li12Mn2O9,Li12Mn1.6Fe0.16Co0.24O9,3.6879831314086915,0.6702932239807704
mp-753075,Li12Mn2O9,Li12Mn1.6Fe0.2Co0.2O9,3.7056226253509523,0.6715973293271514
mp-753075,Li12Mn2O9,Li12Mn1.6Fe0.24Co0.16O9,3.7234028577804565,0.6730489035898282
mp-753075,Li12Mn2O9,Li12Mn1.6Fe0.28Co0.12O9,3.7411956071853636,0.6745056904432783
mp-753075,Li12Mn2O9,Li12Mn1.6Fe0.32Co0.08O9,3.7594273328781127,0.6757688760285502
mp-753075,Li12Mn2O9,Li12Mn1.6Fe0.36Co0.04O9,3.7777391910552978,0.6763956480714919
mp-753075,Li12Mn2O9,Li12Mn1.4Fe0.06Co0.54O9,3.6204686164855957,0.6681494082905803
mp-753075,Li12Mn2O9,Li12Mn1.4Fe0.12Co0.48O9,3.6515950918197633,0.6645460372339304
mp-753075,Li12Mn2O9,Li12Mn1.4Fe0.18Co0.42O9,3.6827870845794677,0.661141360385001
mp-753075,Li12Mn2O9,Li12Mn1.4Fe0.24Co0.36O9,3.7120820045471192,0.6601724309196321
mp-753075,Li12Mn2O9,Li12Mn1.4Fe0.3Co0.3O9,3.7406053066253664,0.6601840802802185
mp-753075,Li12Mn2O9,Li12Mn1.4Fe0.36Co0.24O9,3.768560528755188,0.6608937317173932
mp-753075,Li12Mn2O9,Li12Mn1.4Fe0.42Co0.18O9,3.796088528633118,0.6624650371353438
mp-753075,Li12Mn2O9,Li12Mn1.4Fe0.48Co0.12O9,3.8238781929016112,0.6636886407320564
mp-753075,Li12Mn2O9,Li12Mn1.4Fe0.54Co0.06O9,3.852590465545654,0.6640839735612458
mp-753075,Li12Mn2O9,Li12Mn1.2Fe0.08Co0.72O9,3.6014437437057496,0.6709153181798138
mp-753075,Li12Mn2O9,Li12Mn1.2Fe0.16Co0.64O9,3.6436585903167726,0.6669200124022857
mp-753075,Li12Mn2O9,Li12Mn1.2Fe0.24Co0.56O9,3.686010146141052,0.6635300631742459
mp-753075,Li12Mn2O9,Li12Mn1.2Fe0.32Co0.48O9,3.726024794578552,0.6623804555734067
mp-753075,Li12Mn2O9,Li12Mn1.2Fe0.4Co0.4O9,3.7639238595962525,0.6623441592030086
mp-753075,Li12Mn2O9,Li12Mn1.2Fe0.48Co0.32O9,3.801873469352722,0.6624098077655893
mp-753075,Li12Mn2O9,Li12Mn1.2Fe0.56Co0.24O9,3.840068531036377,0.6626929842777545
mp-753075,Li12Mn2O9,Li12Mn1.2Fe0.64Co0.16O9,3.879041600227356,0.6627551952517693
mp-753075,Li12Mn2O9,Li12Mn1.2Fe0.72Co0.08O9,3.9184691429138185,0.6620390115241528
mp-753075,Li12Mn2O9,Li12Mn1Fe0.1Co0.9O9,3.5778955698013304,0.6751215795771438
mp-753075,Li12Mn2O9,Li12Mn1Fe0.2Co0.8O9,3.629787635803223,0.6681262417650474
mp-753075,Li12Mn2O9,Li12Mn1Fe0.3Co0.7O9,3.6819904804229737,0.6621934685891484
mp-753075,Li12Mn2O9,Li12Mn1Fe0.4Co0.6O9,3.7323046922683716,0.6595909820663469
mp-753075,Li12Mn2O9,Li12Mn1Fe0.5Co0.5O9,3.7804513931274415,0.660540198317158
mp-753075,Li12Mn2O9,Li12Mn1Fe0.6Co0.4O9,3.82896511554718,0.6622109290985603
mp-753075,Li12Mn2O9,Li12Mn1Fe0.7Co0.3O9,3.878408670425415,0.663836376825647
mp-753075,Li12Mn2O9,Li12Mn1Fe0.8Co0.2O9,3.9306408166885376,0.6643392631549508
mp-753075,Li12Mn2O9,Li12Mn1Fe0.9Co0.1O9,3.985499382019043,0.6636294602625322
mp-753075,Li12Mn2O9,Li12Mn2Se1.62S0.18O7.2,3.5718820095062256,0.8695635525932695
mp-753075,Li12Mn2O9,Li12Mn2Se1.44S0.36O7.2,3.565853452682495,0.8796466997428443
mp-753075,Li12Mn2O9,Li12Mn2Se1.26S0.54O7.2,3.58086678981781,0.8889610166077913
mp-753075,Li12Mn2O9,Li12Mn2Se1.08S0.72O7.2,3.60744993686676,0.8937139761804697
mp-753075,Li12Mn2O9,Li12Mn2Se0.9S0.9O7.2,3.6471711874008177,0.8939546670588445
mp-753075,Li12Mn2O9,Li12Mn2Se0.72S1.08O7.2,3.6907058238983153,0.8951522806709155
mp-753075,Li12Mn2O9,Li12Mn2Se0.54S1.26O7.2,3.74214563369751,0.8917326816215257
mp-753075,Li12Mn2O9,Li12Mn2Se0.36S1.44O7.2,3.794887137413025,0.8873056667999661
mp-753075,Li12Mn2O9,Li12Mn2Se0.18S1.62O7.2,3.846031379699707,0.8799348210805189
mp-753075,Li12Mn2O9,Li12Mn2Se2.43S0.27O6.3,3.6111883401870726,0.6475314119458929
mp-753075,Li12Mn2O9,Li12Mn2Se2.16S0.54O6.3,3.374814438819885,0.7127148391903791
mp-753075,Li12Mn2O9,Li12Mn2Se1.89S0.81O6.3,3.2532455205917357,0.7786388135220326
mp-753075,Li12Mn2O9,Li12Mn2Se1.62S1.08O6.3,3.21148521900177,0.8227725539801038
mp-753075,Li12Mn2O9,Li12Mn2Se1.35S1.35O6.3,3.2163869857788088,0.8374349586317543
mp-753075,Li12Mn2O9,Li12Mn2Se1.08S1.62O6.3,3.2469318151474,0.8445748443624307
mp-753075,Li12Mn2O9,Li12Mn2Se0.81S1.89O6.3,3.2983294486999513,0.8448906236807879
mp-753075,Li12Mn2O9,Li12Mn2Se0.54S2.16O6.3,3.360272264480591,0.84903639076785
mp-753075,Li12Mn2O9,Li12Mn2Se0.27S2.43O6.3,3.4375643014907835,0.842350286723362
mp-753075,Li12Mn2O9,Li12Mn2Se2.52S1.08O5.4,3.7316039562225343,0.5793505928266627
mp-753075,Li12Mn2O9,Li12Mn2Se2.16S1.44O5.4,3.30386905670166,0.5978042637556051
mp-753075,Li12Mn2O9,Li12Mn2Se1.8S1.8O5.4,3.0499835729599,0.6834644685072796
mp-753075,Li12Mn2O9,Li12Mn2Se1.44S2.16O5.4,2.9983002305030824,0.7123781269218203
mp-753075,Li12Mn2O9,Li12Mn2Se1.08S2.52O5.4,3.0061196804046633,0.7429719864349816
mp-753075,Li12Mn2O9,Li12Mn2Se0.72S2.88O5.4,3.0350824356079102,0.7797420233067487
mp-753075,Li12Mn2O9,Li12Mn2Se0.36S3.24O5.4,3.098621702194214,0.8082029283995741
mp-753075,Li12Mn2O9,Li12Mn2Se2.25S2.25O4.5,3.483290958404541,0.5201328831149306
mp-753075,Li12Mn2O9,Li12Mn2Se1.8S2.7O4.5,3.0478320837020876,0.5837323528323995
mp-753075,Li12Mn2O9,Li12Mn2Se1.35S3.15O4.5,2.913104438781738,0.666122330996696
mp-753075,Li12Mn2O9,Li12Mn2Se0.9S3.6O4.5,2.8839147090911865,0.6941596604914507
mp-753075,Li12Mn2O9,Li12Mn2Se0.45S4.05O4.5,2.9135308027267457,0.7103468128376462
mp-759819,Li13Mn17O40,Li13Mn8.5Co0.85Re7.65O40,3.839728832244873,0.5931141310069213
mp-759819,Li13Mn17O40,Li13Mn17Te4(S4O5)4,3.8503458976745604,0.3736363095075249
mp-759819,Li13Mn17O40,Li13Mn17Te2(S9O10)2,3.8932063579559326,0.42707209958582465
mp-764234,Li13Mn3Nb2O16,K0.78Na3.12Li9.1Mn3Nb2O16,3.988933801651001,0.36294259033211734
mp-764234,Li13Mn3Nb2O16,K0.39Na3.51Li9.1Mn3Nb2O16,3.9645978212356567,0.3642122367383405
mp-764234,Li13Mn3Nb2O16,K4.16Na1.04Li7.8Mn3Nb2O16,3.9977138519287108,0.35478823662045184
mp-764234,Li13Mn3Nb2O16,K3.64Na1.56Li7.8Mn3Nb2O16,3.9429800748825072,0.3320821603281947
mp-764234,Li13Mn3Nb2O16,K3.12Na2.08Li7.8Mn3Nb2O16,3.9034137964248656,0.3149272880362399
mp-764234,Li13Mn3Nb2O16,K2.6Na2.6Li7.8Mn3Nb2O16,3.8778797149658204,0.31587176888906204
mp-764234,Li13Mn3Nb2O16,K2.08Na3.12Li7.8Mn3Nb2O16,3.8517587661743162,0.32072592471223044
mp-764234,Li13Mn3Nb2O16,K1.56Na3.64Li7.8Mn3Nb2O16,3.827031445503235,0.3319523941577155
mp-764234,Li13Mn3Nb2O16,K1.04Na4.16Li7.8Mn3Nb2O16,3.805091309547424,0.3487355135035641
mp-764234,Li13Mn3Nb2O16,K0.52Na4.68Li7.8Mn3Nb2O16,3.783430790901184,0.36915858181452627
mp-764234,Li13Mn3Nb2O16,K5.85Na0.65Li6.5Mn3Nb2O16,3.941447687149048,0.3395541093337203
mp-764234,Li13Mn3Nb2O16,K5.2Na1.3Li6.5Mn3Nb2O16,3.8664568662643433,0.32121568190864236
mp-764234,Li13Mn3Nb2O16,K4.55Na1.95Li6.5Mn3Nb2O16,3.814431357383728,0.3148867890892959
mp-764234,Li13Mn3Nb2O16,K3.9Na2.6Li6.5Mn3Nb2O16,3.7778759241104125,0.32994122658563774
mp-764234,Li13Mn3Nb2O16,K3.25Na3.25Li6.5Mn3Nb2O16,3.753656196594238,0.35009224904435504
mp-764234,Li13Mn3Nb2O16,K2.6Na3.9Li6.5Mn3Nb2O16,3.7389130353927613,0.3594392958619237
mp-764234,Li13Mn3Nb2O16,K1.95Na4.55Li6.5Mn3Nb2O16,3.724993872642517,0.37061777079699715
mp-764234,Li13Mn3Nb2O16,K1.3Na5.2Li6.5Mn3Nb2O16,3.710764241218567,0.3846449025576809
mp-764234,Li13Mn3Nb2O16,K0.65Na5.85Li6.5Mn3Nb2O16,3.685565400123596,0.3879787164248798
mp-764234,Li13Mn3Nb2O16,Rb2.34Na0.26Li10.4Mn3Nb2O16,3.856744074821472,0.34839558251423197
mp-764234,Li13Mn3Nb2O16,Rb2.08Na0.52Li10.4Mn3Nb2O16,3.8625720262527468,0.34346629941245926
mp-764234,Li13Mn3Nb2O16,Rb1.82Na0.78Li10.4Mn3Nb2O16,3.873505878448486,0.3407281875173259
mp-764234,Li13Mn3Nb2O16,Rb1.56Na1.04Li10.4Mn3Nb2O16,3.8901650667190553,0.3421917983969553
mp-764234,Li13Mn3Nb2O16,Rb1.3Na1.3Li10.4Mn3Nb2O16,3.9085197925567625,0.34374681218756664
mp-764234,Li13Mn3Nb2O16,Rb1.04Na1.56Li10.4Mn3Nb2O16,3.9289666652679442,0.34641808647413885
mp-764234,Li13Mn3Nb2O16,Rb0.78Na1.82Li10.4Mn3Nb2O16,3.9518845796585085,0.3526492629489854
mp-764234,Li13Mn3Nb2O16,Rb0.52Na2.08Li10.4Mn3Nb2O16,3.9803963184356688,0.3560142652843224
mp-764234,Li13Mn3Nb2O16,Rb3.51Na0.39Li9.1Mn3Nb2O16,3.665069246292114,0.4203636044868659
mp-764234,Li13Mn3Nb2O16,Rb3.12Na0.78Li9.1Mn3Nb2O16,3.651375436782837,0.40357653988086956
mp-764234,Li13Mn3Nb2O16,Rb2.73Na1.17Li9.1Mn3Nb2O16,3.6573145627975463,0.3928618708531698
mp-764234,Li13Mn3Nb2O16,Rb2.34Na1.56Li9.1Mn3Nb2O16,3.6696948289871214,0.37986428275967665
mp-764234,Li13Mn3Nb2O16,Rb1.95Na1.95Li9.1Mn3Nb2O16,3.684372568130493,0.36939048536826824
mp-764234,Li13Mn3Nb2O16,Rb1.56Na2.34Li9.1Mn3Nb2O16,3.705244255065918,0.361382039139449
mp-764234,Li13Mn3Nb2O16,Rb1.17Na2.73Li9.1Mn3Nb2O16,3.7317800283432008,0.3477112090802791
mp-764234,Li13Mn3Nb2O16,Rb0.78Na3.12Li9.1Mn3Nb2O16,3.7524158239364622,0.33327072686203496
mp-764234,Li13Mn3Nb2O16,Rb0.39Na3.51Li9.1Mn3Nb2O16,3.7704211711883544,0.32463172112953476
mp-764234,Li13Mn3Nb2O16,Rb4.16Na1.04Li7.8Mn3Nb2O16,3.7850209951400755,0.47399384227833874
mp-764234,Li13Mn3Nb2O16,Rb3.64Na1.56Li7.8Mn3Nb2O16,3.6701279878616333,0.4379240829629345
mp-764234,Li13Mn3Nb2O16,Rb3.12Na2.08Li7.8Mn3Nb2O16,3.6161405563354494,0.4358786023795031
mp-764234,Li13Mn3Nb2O16,Rb2.6Na2.6Li7.8Mn3Nb2O16,3.605505418777466,0.4319387061028619
mp-764234,Li13Mn3Nb2O16,Rb2.08Na3.12Li7.8Mn3Nb2O16,3.599516010284424,0.42677602185341684
mp-764234,Li13Mn3Nb2O16,Rb1.56Na3.64Li7.8Mn3Nb2O16,3.6112448453903196,0.4186106453330173
mp-764234,Li13Mn3Nb2O16,Rb1.04Na4.16Li7.8Mn3Nb2O16,3.6299780130386354,0.40386004768466033
mp-764234,Li13Mn3Nb2O16,Rb0.52Na4.68Li7.8Mn3Nb2O16,3.643831896781921,0.39017184528902127
mp-764234,Li13Mn3Nb2O16,Rb4.55Na1.95Li6.5Mn3Nb2O16,3.997005009651184,0.5366014872956758
mp-764234,Li13Mn3Nb2O16,Rb3.9Na2.6Li6.5Mn3Nb2O16,3.7598699808120726,0.4345037573080735
mp-764234,Li13Mn3Nb2O16,Rb3.25Na3.25Li6.5Mn3Nb2O16,3.676255774497986,0.42857241567832816
mp-764234,Li13Mn3Nb2O16,Rb2.6Na3.9Li6.5Mn3Nb2O16,3.633262205123901,0.43916206444145073
mp-764234,Li13Mn3Nb2O16,Rb1.95Na4.55Li6.5Mn3Nb2O16,3.61645827293396,0.43694467521531816
mp-764234,Li13Mn3Nb2O16,Rb1.3Na5.2Li6.5Mn3Nb2O16,3.607602071762085,0.4372101248771819
mp-764234,Li13Mn3Nb2O16,Rb0.65Na5.85Li6.5Mn3Nb2O16,3.590515160560608,0.4251381010069458
mp-764234,Li13Mn3Nb2O16,Cs1.95Na4.55Li6.5Mn3Nb2O16,3.907726764678955,0.5117756729868634
mp-764234,Li13Mn3Nb2O16,Cs1.3Na5.2Li6.5Mn3Nb2O16,3.9260059595108032,0.48721601299133677
mp-764234,Li13Mn3Nb2O16,K0.26Rb2.34Li10.4Mn3Nb2O16,3.785064435005188,0.389964108502725
mp-764234,Li13Mn3Nb2O16,K0.52Rb2.08Li10.4Mn3Nb2O16,3.8230467557907106,0.3953982735683276
mp-764234,Li13Mn3Nb2O16,K0.78Rb1.82Li10.4Mn3Nb2O16,3.866273021697998,0.4059773514957226
mp-764234,Li13Mn3Nb2O16,K1.04Rb1.56Li10.4Mn3Nb2O16,3.9150514125823976,0.41483191767100724
mp-764234,Li13Mn3Nb2O16,K1.3Rb1.3Li10.4Mn3Nb2O16,3.9778800010681152,0.416861168151119
mp-764234,Li13Mn3Nb2O16,K0.39Rb3.51Li9.1Mn3Nb2O16,3.6038713455200195,0.4474645572980247
mp-764234,Li13Mn3Nb2O16,K0.78Rb3.12Li9.1Mn3Nb2O16,3.6171956300735473,0.4086605983997231
mp-764234,Li13Mn3Nb2O16,K1.17Rb2.73Li9.1Mn3Nb2O16,3.638268232345581,0.39347101428544184
mp-764234,Li13Mn3Nb2O16,K1.56Rb2.34Li9.1Mn3Nb2O16,3.6718829393386843,0.37920229831334457
mp-764234,Li13Mn3Nb2O16,K1.95Rb1.95Li9.1Mn3Nb2O16,3.7187878370285032,0.376484061028921
mp-764234,Li13Mn3Nb2O16,K2.34Rb1.56Li9.1Mn3Nb2O16,3.7746906518936156,0.3858371479550785
mp-764234,Li13Mn3Nb2O16,K2.73Rb1.17Li9.1Mn3Nb2O16,3.8318608045578,0.4041439001701876
mp-764234,Li13Mn3Nb2O16,K3.12Rb0.78Li9.1Mn3Nb2O16,3.901946520805359,0.42729767256632517
mp-764234,Li13Mn3Nb2O16,K1.04Rb4.16Li7.8Mn3Nb2O16,3.8399020195007325,0.567803756426866
mp-764234,Li13Mn3Nb2O16,K1.56Rb3.64Li7.8Mn3Nb2O16,3.707922887802124,0.514254002261965
mp-764234,Li13Mn3Nb2O16,K2.08Rb3.12Li7.8Mn3Nb2O16,3.6342595338821413,0.4713039247094977
mp-764234,Li13Mn3Nb2O16,K2.6Rb2.6Li7.8Mn3Nb2O16,3.6295052051544188,0.42633975569616267
mp-764234,Li13Mn3Nb2O16,K3.12Rb2.08Li7.8Mn3Nb2O16,3.64682993888855,0.38300811468309726
