MP ID,Old_formula,New_formula ,prediction,std
mp-765549,Li7CoOF7,Li7Mn0.16Co0.6Ni0.24O1F7,3.6890576243400575,0.9413655226092139
mp-765549,Li7CoOF7,Li7Mn0.2Co0.6Ni0.2O1F7,3.6856648325920105,0.9336406759239374
mp-765549,Li7CoOF7,Li7Mn0.24Co0.6Ni0.16O1F7,3.6838553190231322,0.9286994592703074
mp-765549,Li7CoOF7,Li7Mn0.28Co0.6Ni0.12O1F7,3.680423712730408,0.9269129727658548
mp-765549,Li7CoOF7,Li7Mn0.32Co0.6Ni0.08O1F7,3.6698815703392027,0.9354960748816594
mp-765549,Li7CoOF7,Li7Mn0.36Co0.6Ni0.04O1F7,3.6619853615760802,0.945802131961978
mp-765549,Li7CoOF7,Li7Mn0.05Co0.5Ni0.45O1F7,3.766185986995697,0.9763580964509725
mp-765549,Li7CoOF7,Li7Mn0.1Co0.5Ni0.4O1F7,3.765152406692505,0.966024732531185
mp-765549,Li7CoOF7,Li7Mn0.15Co0.5Ni0.35O1F7,3.7641250610351564,0.9564143001303164
mp-765549,Li7CoOF7,Li7Mn0.2Co0.5Ni0.3O1F7,3.765164828300476,0.9487375829206257
mp-765549,Li7CoOF7,Li7Mn0.25Co0.5Ni0.25O1F7,3.763940143585205,0.9402560184221019
mp-765549,Li7CoOF7,Li7Mn0.3Co0.5Ni0.2O1F7,3.760657477378845,0.9326606722139257
mp-765549,Li7CoOF7,Li7Mn0.35Co0.5Ni0.15O1F7,3.7581384420394897,0.9268125456519328
mp-765549,Li7CoOF7,Li7Mn0.4Co0.5Ni0.1O1F7,3.750422978401184,0.9315318695139507
mp-765549,Li7CoOF7,Li7Mn0.45Co0.5Ni0.05O1F7,3.7393637180328367,0.9455791916127445
mp-765549,Li7CoOF7,Li7Co1Se0.18S0.02O0.8F7,3.957546663284302,0.7272989693109716
mp-765549,Li7CoOF7,Li7Co1Se0.16S0.04O0.8F7,3.957321858406067,0.7280271454231243
mp-765549,Li7CoOF7,Li7Co1Se0.14S0.06O0.8F7,3.957101011276245,0.7287778783667503
mp-765549,Li7CoOF7,Li7Co1Se0.12S0.08O0.8F7,3.956895112991333,0.7295526729102584
mp-765549,Li7CoOF7,Li7Co1Se0.1S0.1O0.8F7,3.9566784381866453,0.7303310827894754
mp-765549,Li7CoOF7,Li7Co1Se0.08S0.12O0.8F7,3.9568526268005373,0.7306095910393865
mp-765549,Li7CoOF7,Li7Co1Se0.06S0.14O0.8F7,3.957657527923584,0.7302388454873686
mp-765549,Li7CoOF7,Li7Co1Se0.04S0.16O0.8F7,3.9584652185440063,0.729893806383125
mp-765549,Li7CoOF7,Li7Co1Se0.02S0.18O0.8F7,3.959177327156067,0.7295664630265624
mp-765549,Li7CoOF7,Li7Co1Se0.27S0.03O0.7F7,3.906009483337402,0.7467180071770881
mp-765549,Li7CoOF7,Li7Co1Se0.24S0.06O0.7F7,3.907193684577942,0.7466260024703636
mp-765549,Li7CoOF7,Li7Co1Se0.21S0.09O0.7F7,3.9081780910491943,0.7467682415391519
mp-765549,Li7CoOF7,Li7Co1Se0.18S0.12O0.7F7,3.9084625482559203,0.7474247295029972
mp-765549,Li7CoOF7,Li7Co1Se0.15S0.15O0.7F7,3.908645820617676,0.7481805375928419
mp-765549,Li7CoOF7,Li7Co1Se0.12S0.18O0.7F7,3.908452367782593,0.7490811609097922
mp-765549,Li7CoOF7,Li7Co1Se0.09S0.21O0.7F7,3.908053731918335,0.7501181677171199
mp-765549,Li7CoOF7,Li7Co1Se0.06S0.24O0.7F7,3.907672715187073,0.7511973547997084
mp-765549,Li7CoOF7,Li7Co1Se0.03S0.27O0.7F7,3.9072958707809446,0.7523246882671667
mp-765549,Li7CoOF7,Li7Co1Se0.36S0.04O0.6F7,3.849213218688965,0.7683320535569264
mp-765549,Li7CoOF7,Li7Co1Se0.32S0.08O0.6F7,3.8531213998794556,0.7693465871865626
mp-765549,Li7CoOF7,Li7Co1Se0.28S0.12O0.6F7,3.855342888832092,0.7702095897310104
mp-765549,Li7CoOF7,Li7Co1Se0.24S0.16O0.6F7,3.8569159507751465,0.7700762422077979
mp-765549,Li7CoOF7,Li7Co1Se0.2S0.2O0.6F7,3.8583513259887696,0.7698114382672491
mp-765549,Li7CoOF7,Li7Co1Se0.16S0.24O0.6F7,3.8595718145370483,0.7694781669730967
mp-765549,Li7CoOF7,Li7Co1Se0.12S0.28O0.6F7,3.860471510887146,0.770275720744421
mp-765549,Li7CoOF7,Li7Co1Se0.08S0.32O0.6F7,3.861240291595459,0.7713028342853442
mp-765549,Li7CoOF7,Li7Co1Se0.04S0.36O0.6F7,3.8611604452133177,0.7727701287403547
mp-765549,Li7CoOF7,Li7Co1Se0.45S0.05O0.5F7,3.78083393573761,0.7917340987554569
mp-765549,Li7CoOF7,Li7Co1Se0.4S0.1O0.5F7,3.7889331340789796,0.7916920797729551
mp-765549,Li7CoOF7,Li7Co1Se0.35S0.15O0.5F7,3.795690488815308,0.7922288245377072
mp-765549,Li7CoOF7,Li7Co1Se0.3S0.2O0.5F7,3.802706575393677,0.7931232514960233
mp-765549,Li7CoOF7,Li7Co1Se0.25S0.25O0.5F7,3.8063124418258667,0.792657633911661
mp-765549,Li7CoOF7,Li7Co1Se0.2S0.3O0.5F7,3.809188413619995,0.7924379270292267
mp-765549,Li7CoOF7,Li7Co1Se0.15S0.35O0.5F7,3.811780595779419,0.7920960430989971
mp-765549,Li7CoOF7,Li7Co1Se0.1S0.4O0.5F7,3.814256691932678,0.7920724082134549
mp-765549,Li7CoOF7,Li7Co1Se0.05S0.45O0.5F7,3.8150206327438356,0.7933163547381523
mp-765549,Li7CoOF7,Li7Co1Br0.63Cl0.07O1F6.3,2.8669216990470887,0.871917341464983
mp-765549,Li7CoOF7,Li7Co1Br0.56Cl0.14O1F6.3,2.9163814902305605,0.8624762530339469
mp-765549,Li7CoOF7,Li7Co1Br0.49Cl0.21O1F6.3,2.9668044328689573,0.8445400889487725
mp-765549,Li7CoOF7,Li7Co1Br0.42Cl0.28O1F6.3,3.0167073249816894,0.825946457894255
mp-765549,Li7CoOF7,Li7Co1Br0.35Cl0.35O1F6.3,3.06671142578125,0.8088170431827403
mp-765549,Li7CoOF7,Li7Co1Br0.28Cl0.42O1F6.3,3.1147048473358154,0.792488677134882
mp-765549,Li7CoOF7,Li7Co1Br0.21Cl0.49O1F6.3,3.1552343010902404,0.7707133001539387
mp-765549,Li7CoOF7,Li7Co1Br0.14Cl0.56O1F6.3,3.193310546875,0.7500660482937523
mp-765549,Li7CoOF7,Li7Co1Br0.07Cl0.63O1F6.3,3.2224075555801392,0.7406758402293653
mp-765549,Li7CoOF7,Li7Co1Br1.26Cl0.14O1F5.6,2.3518338918685915,0.8599987241687822
mp-765549,Li7CoOF7,Li7Co1Br1.12Cl0.28O1F5.6,2.455577254295349,0.8898017543614631
mp-765549,Li7CoOF7,Li7Co1Br0.98Cl0.42O1F5.6,2.579927945137024,0.8844173321047761
mp-765549,Li7CoOF7,Li7Co1Br0.84Cl0.56O1F5.6,2.7069828629493715,0.8796825828669942
mp-765549,Li7CoOF7,Li7Co1Br0.7Cl0.7O1F5.6,2.823715353012085,0.8780836466462392
mp-765549,Li7CoOF7,Li7Co1Br0.56Cl0.84O1F5.6,2.947566604614258,0.8737366225201678
mp-765549,Li7CoOF7,Li7Co1Br0.42Cl0.98O1F5.6,3.0687530755996706,0.8507322498884481
mp-765549,Li7CoOF7,Li7Co1Br0.28Cl1.12O1F5.6,3.1664013147354124,0.8170053533345962
mp-765549,Li7CoOF7,Li7Co1Br0.14Cl1.26O1F5.6,3.2590160369873047,0.7818972603277661
mp-765549,Li7CoOF7,Li7Co1Br1.89Cl0.21O1F4.9,2.492163562774658,0.668917047601656
mp-765549,Li7CoOF7,Li7Co1Br1.68Cl0.42O1F4.9,2.3140174746513367,0.7181993706659467
mp-765549,Li7CoOF7,Li7Co1Br1.47Cl0.63O1F4.9,2.2951343178749086,0.7577747239350775
mp-765549,Li7CoOF7,Li7Co1Br1.26Cl0.84O1F4.9,2.3732303977012634,0.8203113275745353
mp-765549,Li7CoOF7,Li7Co1Br1.05Cl1.05O1F4.9,2.51912202835083,0.8636280589575134
mp-765549,Li7CoOF7,Li7Co1Br0.84Cl1.26O1F4.9,2.7132094621658327,0.8841337372575375
mp-765549,Li7CoOF7,Li7Co1Br0.63Cl1.47O1F4.9,2.9056415915489198,0.882331847589141
mp-765549,Li7CoOF7,Li7Co1Br0.42Cl1.68O1F4.9,3.109796404838562,0.865242420048462
mp-765549,Li7CoOF7,Li7Co1Br0.21Cl1.89O1F4.9,3.281419205665588,0.8204167963490038
mp-765549,Li7CoOF7,Li7Co1Br2.52Cl0.28O1F4.2,3.4265536069869995,0.6029911798747274
mp-765549,Li7CoOF7,Li7Co1Br2.24Cl0.56O1F4.2,3.35936598777771,0.6566321976428953
mp-765549,Li7CoOF7,Li7Co1Br1.96Cl0.84O1F4.2,3.114127004146576,0.687036491425784
mp-765549,Li7CoOF7,Li7Co1Br1.68Cl1.12O1F4.2,2.6848208904266357,0.6792981264813572
mp-765549,Li7CoOF7,Li7Co1Br1.4Cl1.4O1F4.2,2.469457232952118,0.7384258223988805
mp-765549,Li7CoOF7,Li7Co1Br1.12Cl1.68O1F4.2,2.573794662952423,0.7995060382063255
mp-765549,Li7CoOF7,Li7Co1Br0.84Cl1.96O1F4.2,2.771507453918457,0.842611532015525
mp-765549,Li7CoOF7,Li7Co1Br0.56Cl2.24O1F4.2,3.0509101033210753,0.8564557794262253
mp-765549,Li7CoOF7,Li7Co1Br0.28Cl2.52O1F4.2,3.3231376886367796,0.8338258075915573
mp-765549,Li7CoOF7,Li7Co1Br3.15Cl0.35O1F3.5,3.7206910848617554,0.618180776959813
mp-765549,Li7CoOF7,Li7Co1Br2.8Cl0.7O1F3.5,3.6639142990112306,0.6026115526748971
mp-765549,Li7CoOF7,Li7Co1Br2.45Cl1.05O1F3.5,3.6279487133026125,0.6033629541360488
mp-765549,Li7CoOF7,Li7Co1Br2.1Cl1.4O1F3.5,3.5910202503204345,0.6349066322129402
mp-765549,Li7CoOF7,Li7Co1Br1.75Cl1.75O1F3.5,3.3705726146697996,0.6692357481426664
mp-765549,Li7CoOF7,Li7Co1Br1.4Cl2.1O1F3.5,2.886831212043762,0.6433456772525076
mp-765549,Li7CoOF7,Li7Co1Br1.05Cl2.45O1F3.5,2.803226280212402,0.7344285294075527
mp-765549,Li7CoOF7,Li7Co1Br0.7Cl2.8O1F3.5,3.0256001234054564,0.7876348136775289
mp-765549,Li7CoOF7,Li7Co1Br0.35Cl3.15O1F3.5,3.3619619607925415,0.799020243086359
mp-765549,Li7CoOF7,Li7Co1I1.26Cl0.14O1F5.6,3.898921537399292,0.7527444873178597
mp-765549,Li7CoOF7,Li7Co1I1.89Cl0.21O1F4.9,3.4765928745269776,0.5461289162682367
mp-765549,Li7CoOF7,Li7Co1I1.68Cl0.42O1F4.9,3.540426993370056,0.6115496352443183
mp-765549,Li7CoOF7,Li7Co1I1.47Cl0.63O1F4.9,3.6375094652175903,0.6961412172959267
mp-765549,Li7CoOF7,Li7Co1I1.26Cl0.84O1F4.9,3.858207106590271,0.6802761148171143
mp-765549,Li7CoOF7,Li7Co1I2.52Cl0.28O1F4.2,3.504831910133362,0.5412301267529782
mp-765549,Li7CoOF7,Li7Co1I2.24Cl0.56O1F4.2,3.4840500831604,0.5386450745794463
mp-765549,Li7CoOF7,Li7Co1I1.96Cl0.84O1F4.2,3.490070915222168,0.5449994887755824
mp-765549,Li7CoOF7,Li7Co1I1.68Cl1.12O1F4.2,3.5739195346832275,0.6023425975098867
mp-765549,Li7CoOF7,Li7Co1I1.4Cl1.4O1F4.2,3.7241562604904175,0.6777085219364116
mp-765549,Li7CoOF7,Li7Co1I2.8Cl0.7O1F3.5,3.643465256690979,0.45480822659713516
mp-765549,Li7CoOF7,Li7Co1I2.45Cl1.05O1F3.5,3.489676594734192,0.5805178740613194
mp-765549,Li7CoOF7,Li7Co1I2.1Cl1.4O1F3.5,3.4843918800354006,0.5817523679475491
mp-765549,Li7CoOF7,Li7Co1I1.75Cl1.75O1F3.5,3.5556641101837156,0.604887060672729
mp-765549,Li7CoOF7,Li7Co1I1.4Cl2.1O1F3.5,3.7530834674835205,0.6911861767112851
mp-765549,Li7CoOF7,Li7Co1I1.26Br0.14O1F5.6,3.762801265716553,0.7362004357184263
mp-765549,Li7CoOF7,Li7Co1I1.12Br0.28O1F5.6,3.8387950897216796,0.7482311514259303
mp-765549,Li7CoOF7,Li7Co1I0.98Br0.42O1F5.6,3.9173592567443847,0.766429457743024
mp-765549,Li7CoOF7,Li7Co1I1.89Br0.21O1F4.9,3.4659794092178347,0.5429903993330006
mp-765549,Li7CoOF7,Li7Co1I1.68Br0.42O1F4.9,3.4655354261398315,0.5500204422908661
mp-765549,Li7CoOF7,Li7Co1I1.47Br0.63O1F4.9,3.463740825653076,0.557729326001744
mp-765549,Li7CoOF7,Li7Co1I1.26Br0.84O1F4.9,3.466103959083557,0.5717326966896069
mp-765549,Li7CoOF7,Li7Co1I1.05Br1.05O1F4.9,3.479916477203369,0.5943694414184587
mp-765549,Li7CoOF7,Li7Co1I0.84Br1.26O1F4.9,3.4970811367034913,0.6149034355429729
mp-765549,Li7CoOF7,Li7Co1I0.63Br1.47O1F4.9,3.517346215248108,0.6357319444363336
mp-765549,Li7CoOF7,Li7Co1I0.42Br1.68O1F4.9,3.5459776401519774,0.6567208092728174
mp-765549,Li7CoOF7,Li7Co1I0.21Br1.89O1F4.9,3.5954061269760134,0.6668975840526463
mp-765549,Li7CoOF7,Li7Co1I2.52Br0.28O1F4.2,3.5126702785491943,0.5489119179950549
mp-765549,Li7CoOF7,Li7Co1I2.24Br0.56O1F4.2,3.4957008600234984,0.5582387227677541
mp-765549,Li7CoOF7,Li7Co1I1.96Br0.84O1F4.2,3.4791608810424806,0.5668846881782463
mp-765549,Li7CoOF7,Li7Co1I1.68Br1.12O1F4.2,3.4666027545928957,0.5742910156225522
mp-765549,Li7CoOF7,Li7Co1I1.4Br1.4O1F4.2,3.4574576377868653,0.5826528365684208
mp-765549,Li7CoOF7,Li7Co1I1.12Br1.68O1F4.2,3.4483986377716063,0.5911684915848816
mp-765549,Li7CoOF7,Li7Co1I0.84Br1.96O1F4.2,3.4468730688095093,0.603269562627911
mp-765549,Li7CoOF7,Li7Co1I0.56Br2.24O1F4.2,3.4431712150573732,0.6154255927302815
mp-765549,Li7CoOF7,Li7Co1I0.28Br2.52O1F4.2,3.432792568206787,0.6234202216713919
mp-765549,Li7CoOF7,Li7Co1I1.75Br1.75O1F3.5,3.923036575317383,0.44549899877571497
mp-765549,Li7CoOF7,Li7Co1I1.4Br2.1O1F3.5,3.7879773139953614,0.45191834772404665
mp-765549,Li7CoOF7,Li7Co1I1.05Br2.45O1F3.5,3.6504541397094727,0.4700605299093935
mp-765549,Li7CoOF7,Li7Co1I0.7Br2.8O1F3.5,3.53143846988678,0.5016471105032863
mp-765549,Li7CoOF7,Li7Co1I0.35Br3.15O1F3.5,3.4436551094055177,0.5465182885617743
mp-771074,Li7CrO6,Rb1.75Na1.75Li3.5Cr1O6,3.9970874547958375,0.5904288726340611
mp-771074,Li7CrO6,Rb1.4Na2.1Li3.5Cr1O6,3.9690679550170898,0.6085141283607872
mp-771074,Li7CrO6,Rb1.05Na2.45Li3.5Cr1O6,3.975426363945007,0.6335767089195276
mp-771074,Li7CrO6,Rb0.7Na2.8Li3.5Cr1O6,3.9768247604370117,0.636443042498529
mp-771074,Li7CrO6,Rb0.35Na3.15Li3.5Cr1O6,3.952760171890259,0.6212350165779572
mp-771074,Li7CrO6,Li7Cr1Se1.2S1.8O3,3.684249186515808,0.7088388531040114
mp-771074,Li7CrO6,Li7Cr1Se0.9S2.1O3,3.6147637605667113,0.7104095473580443
mp-771074,Li7CrO6,Li7Cr1Se0.6S2.4O3,3.663569474220276,0.6904364041392145
mp-771074,Li7CrO6,Li7Cr1Se0.3S2.7O3,3.778972887992859,0.6488439608724921
mp-860886,Li7Cu(SiO4)2,K0.35Na3.15Li3.5Cu1Si2O8,3.7791862010955812,1.1052868171425625
mp-780217,Li7CuO4,K0.7Na0.7Li5.6Cu1O4,3.9996907472610475,0.7457487509974116
mp-780217,Li7CuO4,K0.56Na0.84Li5.6Cu1O4,3.967329502105713,0.743132132665987
mp-780217,Li7CuO4,K0.42Na0.98Li5.6Cu1O4,3.9500780582427977,0.7435029937669958
mp-780217,Li7CuO4,K0.28Na1.12Li5.6Cu1O4,3.929972529411316,0.7448366783450192
mp-780217,Li7CuO4,K0.14Na1.26Li5.6Cu1O4,3.9134567975997925,0.741285700802413
mp-780217,Li7CuO4,K0.84Na1.26Li4.9Cu1O4,3.9575945377349853,0.7897802280816572
mp-780217,Li7CuO4,K0.63Na1.47Li4.9Cu1O4,3.921819806098938,0.7572872049698286
mp-780217,Li7CuO4,K0.42Na1.68Li4.9Cu1O4,3.9091549158096313,0.7501397417755181
mp-780217,Li7CuO4,K0.21Na1.89Li4.9Cu1O4,3.901305985450745,0.7517272930993663
mp-780217,Li7CuO4,K0.84Na1.96Li4.2Cu1O4,3.9555324792861937,0.8532023952175631
mp-780217,Li7CuO4,K0.56Na2.24Li4.2Cu1O4,3.8894988536834716,0.7885615292774194
mp-780217,Li7CuO4,K0.28Na2.52Li4.2Cu1O4,3.87539005279541,0.7812389012547194
mp-780217,Li7CuO4,K1.4Na2.1Li3.5Cu1O4,3.822387170791626,0.7803614022087968
mp-780217,Li7CuO4,K1.05Na2.45Li3.5Cu1O4,3.6043224573135375,0.780243079829784
mp-780217,Li7CuO4,K0.7Na2.8Li3.5Cu1O4,3.4452441930770874,0.7639765672863049
mp-780217,Li7CuO4,K0.35Na3.15Li3.5Cu1O4,3.3799980878829956,0.7326788786818608
mp-780217,Li7CuO4,Li7Zn0.09Cu0.9Ni0.01O4,3.7395228862762453,0.7639878132330117
mp-780217,Li7CuO4,Li7Zn0.08Cu0.9Ni0.02O4,3.7512542486190794,0.7642816232422165
mp-780217,Li7CuO4,Li7Zn0.07Cu0.9Ni0.03O4,3.7622663021087646,0.7652283464667484
mp-780217,Li7CuO4,Li7Zn0.06Cu0.9Ni0.04O4,3.77174026966095,0.7668571022406725
mp-780217,Li7CuO4,Li7Zn0.05Cu0.9Ni0.05O4,3.7814653158187865,0.7684626161889848
mp-780217,Li7CuO4,Li7Zn0.04Cu0.9Ni0.06O4,3.7913493394851683,0.7700953105614439
mp-780217,Li7CuO4,Li7Zn0.03Cu0.9Ni0.07O4,3.8009774684906006,0.7716173111796569
mp-780217,Li7CuO4,Li7Zn0.02Cu0.9Ni0.08O4,3.810582900047302,0.7731485650007878
mp-780217,Li7CuO4,Li7Zn0.01Cu0.9Ni0.09O4,3.8201820850372314,0.7746998962614782
mp-780217,Li7CuO4,Li7Zn0.18Cu0.8Ni0.02O4,3.71537709236145,0.7702144041341266
mp-780217,Li7CuO4,Li7Zn0.16Cu0.8Ni0.04O4,3.7387611627578736,0.769329395697237
mp-780217,Li7CuO4,Li7Zn0.14Cu0.8Ni0.06O4,3.7618473052978514,0.7682760267316187
mp-780217,Li7CuO4,Li7Zn0.12Cu0.8Ni0.08O4,3.785187244415283,0.7676732108567248
mp-780217,Li7CuO4,Li7Zn0.1Cu0.8Ni0.1O4,3.8058279037475584,0.7688774642606193
mp-780217,Li7CuO4,Li7Zn0.08Cu0.8Ni0.12O4,3.8244715452194216,0.7708373533127221
mp-780217,Li7CuO4,Li7Zn0.06Cu0.8Ni0.14O4,3.8435754060745237,0.7737202433240656
mp-780217,Li7CuO4,Li7Zn0.04Cu0.8Ni0.16O4,3.863319754600525,0.7758799079034223
mp-780217,Li7CuO4,Li7Zn0.02Cu0.8Ni0.18O4,3.8831108808517456,0.7779121143683391
mp-780217,Li7CuO4,Li7Zn0.27Cu0.7Ni0.03O4,3.697388195991516,0.7735270213354893
mp-780217,Li7CuO4,Li7Zn0.24Cu0.7Ni0.06O4,3.7258250236511232,0.7744077482821764
mp-780217,Li7CuO4,Li7Zn0.21Cu0.7Ni0.09O4,3.7592950582504274,0.7725390573914906
mp-780217,Li7CuO4,Li7Zn0.18Cu0.7Ni0.12O4,3.7941981315612794,0.7707182617522708
mp-780217,Li7CuO4,Li7Zn0.15Cu0.7Ni0.15O4,3.8289096117019654,0.7699415072010994
mp-780217,Li7CuO4,Li7Zn0.12Cu0.7Ni0.18O4,3.858608603477478,0.7712919074705035
mp-780217,Li7CuO4,Li7Zn0.09Cu0.7Ni0.21O4,3.887880301475525,0.7729970778455362
mp-780217,Li7CuO4,Li7Zn0.06Cu0.7Ni0.24O4,3.9182486295700074,0.7759650150805044
mp-780217,Li7CuO4,Li7Zn0.03Cu0.7Ni0.27O4,3.948551869392395,0.7791451645486607
mp-780217,Li7CuO4,Li7Zn0.36Cu0.6Ni0.04O4,3.6831334114074705,0.7746825713476054
mp-780217,Li7CuO4,Li7Zn0.32Cu0.6Ni0.08O4,3.7205840349197388,0.7755783192438952
mp-780217,Li7CuO4,Li7Zn0.28Cu0.6Ni0.12O4,3.758408784866333,0.7768880562948993
mp-780217,Li7CuO4,Li7Zn0.24Cu0.6Ni0.16O4,3.802762031555176,0.774768831525532
mp-780217,Li7CuO4,Li7Zn0.2Cu0.6Ni0.2O4,3.851043462753296,0.7710327155046406
mp-780217,Li7CuO4,Li7Zn0.16Cu0.6Ni0.24O4,3.8944388389587403,0.7703386038843746
mp-780217,Li7CuO4,Li7Zn0.12Cu0.6Ni0.28O4,3.933929967880249,0.772150240889108
mp-780217,Li7CuO4,Li7Zn0.08Cu0.6Ni0.32O4,3.9741419076919557,0.7762717050613582
mp-780217,Li7CuO4,Li7Zn0.45Cu0.5Ni0.05O4,3.6661510944366453,0.7753673935510599
mp-780217,Li7CuO4,Li7Zn0.4Cu0.5Ni0.1O4,3.7151757717132567,0.7771364862734921
mp-780217,Li7CuO4,Li7Zn0.35Cu0.5Ni0.15O4,3.7622107744216917,0.7786378288075025
mp-780217,Li7CuO4,Li7Zn0.3Cu0.5Ni0.2O4,3.812604832649231,0.7783248793684294
mp-780217,Li7CuO4,Li7Zn0.25Cu0.5Ni0.25O4,3.8739437818527223,0.7718487906689432
mp-780217,Li7CuO4,Li7Zn0.2Cu0.5Ni0.3O4,3.930448079109192,0.7696738581278246
mp-780217,Li7CuO4,Li7Zn0.15Cu0.5Ni0.35O4,3.9795469999313355,0.7722482949220898
mp-780217,Li7CuO4,Li7Cu1Se0.72S0.48O2.8,3.901918315887451,0.8433666616712011
mp-780217,Li7CuO4,Li7Cu1Se0.6S0.6O2.8,3.871593737602234,0.8742454111237566
mp-780217,Li7CuO4,Li7Cu1Se0.48S0.72O2.8,3.879362630844116,0.8986324683368321
mp-780217,Li7CuO4,Li7Cu1Se0.36S0.84O2.8,3.905441665649414,0.9204187011263819
mp-780217,Li7CuO4,Li7Cu1Se0.24S0.96O2.8,3.9434545755386354,0.9450197153674714
mp-780217,Li7CuO4,Li7Cu1Se0.8S0.8O2.4,3.9094542264938354,0.7316602451466482
mp-780217,Li7CuO4,Li7Cu1Se0.64S0.96O2.4,3.7109502077102663,0.7838679436843303
mp-780217,Li7CuO4,Li7Cu1Se0.48S1.12O2.4,3.6786540746688843,0.8216744264225452
mp-780217,Li7CuO4,Li7Cu1Se0.32S1.28O2.4,3.704890751838684,0.8595491570327254
mp-780217,Li7CuO4,Li7Cu1Se0.16S1.44O2.4,3.7482757329940797,0.9094111881383926
mp-780217,Li7CuO4,Li7Cu1Se0.8S1.2O2,3.9429686307907104,0.7124597929359713
mp-780217,Li7CuO4,Li7Cu1Se0.6S1.4O2,3.64572811126709,0.7607606302658858
mp-780217,Li7CuO4,Li7Cu1Se0.4S1.6O2,3.5832495212554933,0.820556354714682
mp-780217,Li7CuO4,Li7Cu1Se0.2S1.8O2,3.573778486251831,0.8543369153745942
mp-850795,Li7Fe(O2F)2,K0.63Na0.07Li6.3Fe1O4F2,3.6833940744400024,0.870060371350264
mp-850795,Li7Fe(O2F)2,K0.56Na0.14Li6.3Fe1O4F2,3.587848496437073,0.869101820108538
mp-850795,Li7Fe(O2F)2,K0.49Na0.21Li6.3Fe1O4F2,3.4906978368759156,0.8694401198052429
mp-850795,Li7Fe(O2F)2,K0.42Na0.28Li6.3Fe1O4F2,3.393492102622986,0.8692875601862459
mp-850795,Li7Fe(O2F)2,K0.35Na0.35Li6.3Fe1O4F2,3.2989216566085817,0.8669303230487533
mp-850795,Li7Fe(O2F)2,K0.28Na0.42Li6.3Fe1O4F2,3.205837082862854,0.8631442467524237
mp-850795,Li7Fe(O2F)2,K0.21Na0.49Li6.3Fe1O4F2,3.112684988975525,0.8594811623015502
mp-850795,Li7Fe(O2F)2,K0.14Na0.56Li6.3Fe1O4F2,3.0202998161315917,0.8545351509316954
mp-850795,Li7Fe(O2F)2,K0.07Na0.63Li6.3Fe1O4F2,2.9315855264663697,0.8461968830376205
mp-850795,Li7Fe(O2F)2,K1.26Na0.14Li5.6Fe1O4F2,3.6770633459091187,0.9589966884500196
mp-850795,Li7Fe(O2F)2,K1.12Na0.28Li5.6Fe1O4F2,3.462305116653442,0.951454593000337
mp-850795,Li7Fe(O2F)2,K0.98Na0.42Li5.6Fe1O4F2,3.263589119911194,0.9344498028736123
mp-850795,Li7Fe(O2F)2,K0.84Na0.56Li5.6Fe1O4F2,3.0740211844444274,0.9069938104564712
mp-850795,Li7Fe(O2F)2,K0.7Na0.7Li5.6Fe1O4F2,2.887521278858185,0.8760496522656576
mp-850795,Li7Fe(O2F)2,K0.56Na0.84Li5.6Fe1O4F2,2.712361681461334,0.8482519688444956
mp-850795,Li7Fe(O2F)2,K0.42Na0.98Li5.6Fe1O4F2,2.543898916244507,0.8160332948442296
mp-850795,Li7Fe(O2F)2,K0.28Na1.12Li5.6Fe1O4F2,2.382392919063568,0.779249951220508
mp-850795,Li7Fe(O2F)2,K0.14Na1.26Li5.6Fe1O4F2,2.2372546434402465,0.7438613743004281
mp-850795,Li7Fe(O2F)2,K1.89Na0.21Li4.9Fe1O4F2,3.876308262348175,0.9828597191169725
mp-850795,Li7Fe(O2F)2,K1.68Na0.42Li4.9Fe1O4F2,3.5831467866897584,0.9592703414768219
mp-850795,Li7Fe(O2F)2,K1.47Na0.63Li4.9Fe1O4F2,3.3111167311668397,0.9203005206960648
mp-850795,Li7Fe(O2F)2,K1.26Na0.84Li4.9Fe1O4F2,3.036101150512695,0.8830519671746969
mp-850795,Li7Fe(O2F)2,K1.05Na1.05Li4.9Fe1O4F2,2.763233006000519,0.8298388397971826
mp-850795,Li7Fe(O2F)2,K0.84Na1.26Li4.9Fe1O4F2,2.5147077023983,0.7632247855314286
mp-850795,Li7Fe(O2F)2,K0.63Na1.47Li4.9Fe1O4F2,2.310451775789261,0.695159973746976
mp-850795,Li7Fe(O2F)2,K0.42Na1.68Li4.9Fe1O4F2,2.122103691101074,0.6300377531374186
mp-850795,Li7Fe(O2F)2,K0.21Na1.89Li4.9Fe1O4F2,1.9656825363636017,0.5932513029253376
mp-850795,Li7Fe(O2F)2,K2.24Na0.56Li4.2Fe1O4F2,3.8906535506248474,0.9390521499519604
mp-850795,Li7Fe(O2F)2,K1.96Na0.84Li4.2Fe1O4F2,3.6100137591362,0.9007983859624771
mp-850795,Li7Fe(O2F)2,K1.68Na1.12Li4.2Fe1O4F2,3.264630913734436,0.8296926993851534
mp-850795,Li7Fe(O2F)2,K1.4Na1.4Li4.2Fe1O4F2,2.9454707145690917,0.776245063426981
mp-850795,Li7Fe(O2F)2,K1.12Na1.68Li4.2Fe1O4F2,2.6409752130508424,0.7145173133341494
