MP ID,Old_formula,New_formula ,prediction,std
mp-759421,Li3VF7,Sr0.12Li3Ti0.18V0.7F7,3.540442967414856,0.8529786640185579
mp-759421,Li3VF7,Sr0.09Li3Ti0.21V0.7F7,3.515981411933899,0.8558217545427391
mp-759421,Li3VF7,Sr0.06Li3Ti0.24V0.7F7,3.492387223243713,0.8584968450384022
mp-759421,Li3VF7,Sr0.03Li3Ti0.27V0.7F7,3.4690943241119383,0.8613295316466224
mp-759421,Li3VF7,Sr0.36Li3Ti0.04V0.6F7,3.718136525154114,0.8402751172534786
mp-759421,Li3VF7,Sr0.32Li3Ti0.08V0.6F7,3.6787774324417115,0.8397686944750694
mp-759421,Li3VF7,Sr0.28Li3Ti0.12V0.6F7,3.6416618824005127,0.8389848440843635
mp-759421,Li3VF7,Sr0.24Li3Ti0.16V0.6F7,3.605321455001831,0.8433618318968386
mp-759421,Li3VF7,Sr0.2Li3Ti0.2V0.6F7,3.568547558784485,0.8485954705451112
mp-759421,Li3VF7,Sr0.16Li3Ti0.24V0.6F7,3.5344739675521852,0.8529840230736959
mp-759421,Li3VF7,Sr0.12Li3Ti0.28V0.6F7,3.5014321327209474,0.8575138337193217
mp-759421,Li3VF7,Sr0.08Li3Ti0.32V0.6F7,3.4704458236694338,0.8615135607841126
mp-759421,Li3VF7,Sr0.04Li3Ti0.36V0.6F7,3.4386241674423217,0.8666867439678119
mp-759421,Li3VF7,Sr0.45Li3Ti0.05V0.5F7,3.7640196084976196,0.8397007721149988
mp-759421,Li3VF7,Sr0.4Li3Ti0.1V0.5F7,3.7116612911224367,0.8395998373107448
mp-759421,Li3VF7,Sr0.35Li3Ti0.15V0.5F7,3.6633709192276003,0.8388937051317819
mp-759421,Li3VF7,Sr0.3Li3Ti0.2V0.5F7,3.6178695917129517,0.8403677828791408
mp-759421,Li3VF7,Sr0.25Li3Ti0.25V0.5F7,3.5729511260986326,0.8466606171622388
mp-759421,Li3VF7,Sr0.2Li3Ti0.3V0.5F7,3.529914140701294,0.8530974160203882
mp-759421,Li3VF7,Sr0.15Li3Ti0.35V0.5F7,3.486360025405884,0.8605709547845757
mp-759421,Li3VF7,Sr0.1Li3Ti0.4V0.5F7,3.446011781692505,0.867210100320247
mp-759421,Li3VF7,Sr0.05Li3Ti0.45V0.5F7,3.4027237415313722,0.8768334800922523
mp-759421,Li3VF7,Sr0.09Li3Nb0.01V0.9F7,3.043251895904541,0.8721728428457757
mp-759421,Li3VF7,Sr0.08Li3Nb0.02V0.9F7,3.045236146450043,0.8725259929875224
mp-759421,Li3VF7,Sr0.07Li3Nb0.03V0.9F7,3.047168231010437,0.8729718524663673
mp-759421,Li3VF7,Sr0.06Li3Nb0.04V0.9F7,3.0490478038787843,0.8735095264298213
mp-759421,Li3VF7,Sr0.05Li3Nb0.05V0.9F7,3.0508767127990724,0.8741622189021434
mp-759421,Li3VF7,Sr0.04Li3Nb0.06V0.9F7,3.053124117851257,0.8744083995048986
mp-759421,Li3VF7,Sr0.03Li3Nb0.07V0.9F7,3.056097996234894,0.8743926973624687
mp-759421,Li3VF7,Sr0.02Li3Nb0.08V0.9F7,3.059237778186798,0.8744698029723201
mp-759421,Li3VF7,Sr0.01Li3Nb0.09V0.9F7,3.0623478531837462,0.8746328250415327
mp-759421,Li3VF7,Sr0.18Li3Nb0.02V0.8F7,3.030857789516449,0.8731756733735669
mp-759421,Li3VF7,Sr0.16Li3Nb0.04V0.8F7,3.0331509590148924,0.8737999244579011
mp-759421,Li3VF7,Sr0.14Li3Nb0.06V0.8F7,3.0358324527740477,0.8743189523419334
mp-759421,Li3VF7,Sr0.12Li3Nb0.08V0.8F7,3.038699245452881,0.873318524700207
mp-759421,Li3VF7,Sr0.1Li3Nb0.1V0.8F7,3.0423677444458006,0.8740196446164644
mp-759421,Li3VF7,Sr0.08Li3Nb0.12V0.8F7,3.0461967468261717,0.8746338715123069
mp-759421,Li3VF7,Sr0.06Li3Nb0.14V0.8F7,3.05232435464859,0.872943933250428
mp-759421,Li3VF7,Sr0.04Li3Nb0.16V0.8F7,3.058759868144989,0.8712469525508479
mp-759421,Li3VF7,Sr0.02Li3Nb0.18V0.8F7,3.065084671974182,0.869878093186379
mp-759421,Li3VF7,Sr0.27Li3Nb0.03V0.7F7,3.0283881306648253,0.8727323318130034
mp-759421,Li3VF7,Sr0.24Li3Nb0.06V0.7F7,3.03314208984375,0.8704511488564861
mp-759421,Li3VF7,Sr0.21Li3Nb0.09V0.7F7,3.037702667713165,0.8690344890660753
mp-759421,Li3VF7,Sr0.18Li3Nb0.12V0.7F7,3.042480766773224,0.8682459520692194
mp-759421,Li3VF7,Sr0.15Li3Nb0.15V0.7F7,3.0488794684410094,0.8651523796904169
mp-759421,Li3VF7,Sr0.12Li3Nb0.18V0.7F7,3.0560679912567137,0.8646638418554461
mp-759421,Li3VF7,Sr0.09Li3Nb0.21V0.7F7,3.0648583292961122,0.8634663876389449
mp-759421,Li3VF7,Sr0.06Li3Nb0.24V0.7F7,3.0747196674346924,0.8616573096190318
mp-759421,Li3VF7,Sr0.03Li3Nb0.27V0.7F7,3.0842130064964293,0.8605102237733
mp-759421,Li3VF7,Sr0.36Li3Nb0.04V0.6F7,3.031941330432892,0.8714590990486479
mp-759421,Li3VF7,Sr0.32Li3Nb0.08V0.6F7,3.0392969608306886,0.8657215615125973
mp-759421,Li3VF7,Sr0.28Li3Nb0.12V0.6F7,3.045731520652771,0.862218250783526
mp-759421,Li3VF7,Sr0.24Li3Nb0.16V0.6F7,3.051724743843079,0.8611630991427816
mp-759421,Li3VF7,Sr0.2Li3Nb0.2V0.6F7,3.0588420271873473,0.8604867003685553
mp-759421,Li3VF7,Sr0.16Li3Nb0.24V0.6F7,3.0672828555107117,0.858240753750664
mp-759421,Li3VF7,Sr0.12Li3Nb0.28V0.6F7,3.078548753261566,0.8568154987131378
mp-759421,Li3VF7,Sr0.08Li3Nb0.32V0.6F7,3.090912640094757,0.854900702569218
mp-759421,Li3VF7,Sr0.04Li3Nb0.36V0.6F7,3.1027700662612916,0.8525178262711461
mp-759421,Li3VF7,Sr0.45Li3Nb0.05V0.5F7,3.043475866317749,0.8679408992542679
mp-759421,Li3VF7,Sr0.4Li3Nb0.1V0.5F7,3.0497586846351625,0.864515506470465
mp-759421,Li3VF7,Sr0.35Li3Nb0.15V0.5F7,3.0560324668884276,0.8586616710207158
mp-759421,Li3VF7,Sr0.3Li3Nb0.2V0.5F7,3.0622971057891846,0.8544828710215184
mp-759421,Li3VF7,Sr0.25Li3Nb0.25V0.5F7,3.06708687543869,0.8532263452962098
mp-759421,Li3VF7,Sr0.2Li3Nb0.3V0.5F7,3.0763980865478517,0.8493861508069579
mp-759421,Li3VF7,Sr0.15Li3Nb0.35V0.5F7,3.0884976625442504,0.8482077024936521
mp-759421,Li3VF7,Sr0.1Li3Nb0.4V0.5F7,3.103123414516449,0.845539081673441
mp-759421,Li3VF7,Sr0.05Li3Nb0.45V0.5F7,3.118036699295044,0.8434564778610245
mp-759421,Li3VF7,Li3V1Br0.63Cl0.07F6.3,3.849491834640503,0.8028241582976515
mp-759421,Li3VF7,Li3V1Br0.56Cl0.14F6.3,3.837431478500366,0.7897454498386529
mp-759421,Li3VF7,Li3V1Br0.49Cl0.21F6.3,3.816935086250305,0.7783482847918564
mp-759421,Li3VF7,Li3V1Br0.42Cl0.28F6.3,3.79751718044281,0.770267383168433
mp-759421,Li3VF7,Li3V1Br0.35Cl0.35F6.3,3.784028196334839,0.7627497899297953
mp-759421,Li3VF7,Li3V1Br0.28Cl0.42F6.3,3.7687230825424196,0.7553408268577875
mp-759421,Li3VF7,Li3V1Br0.21Cl0.49F6.3,3.749128246307373,0.7504102106008509
mp-759421,Li3VF7,Li3V1Br0.14Cl0.56F6.3,3.7282688140869142,0.7462819656924156
mp-759421,Li3VF7,Li3V1Br0.07Cl0.63F6.3,3.706097435951233,0.7420409487898726
mp-759421,Li3VF7,Li3V1Br1.12Cl0.28F5.6,3.958993935585022,0.8362928288165455
mp-759421,Li3VF7,Li3V1Br0.98Cl0.42F5.6,3.9462477922439576,0.851124541079513
mp-759421,Li3VF7,Li3V1Br0.84Cl0.56F5.6,3.938002514839172,0.8297253237704332
mp-759421,Li3VF7,Li3V1Br0.7Cl0.7F5.6,3.926388168334961,0.8092023239562567
mp-759421,Li3VF7,Li3V1Br0.56Cl0.84F5.6,3.908885955810547,0.7872263104099775
mp-759421,Li3VF7,Li3V1Br0.42Cl0.98F5.6,3.8761982202529905,0.757292127990244
mp-759421,Li3VF7,Li3V1Br0.28Cl1.12F5.6,3.839824342727661,0.7254845932062579
mp-759421,Li3VF7,Li3V1Br0.14Cl1.26F5.6,3.8089773654937744,0.7012963455099491
mp-759421,Li3VF7,Li3V1Br0.42Cl1.68F4.9,3.9765315294265746,0.6967388365653053
mp-759421,Li3VF7,Li3V1Br0.21Cl1.89F4.9,3.914730262756348,0.6743335063552205
mp-759421,Li3VF7,Li3V1I1.05Br1.05F4.9,3.9913668870925902,0.5089388603304209
mp-759421,Li3VF7,Li3V1I0.84Br1.26F4.9,3.971363377571106,0.5127924667524122
mp-759421,Li3VF7,Li3V1I0.63Br1.47F4.9,3.967035007476807,0.524255890483529
mp-759421,Li3VF7,Li3V1I0.42Br1.68F4.9,3.9598690271377563,0.534895487178017
mp-759421,Li3VF7,Li3V1I0.21Br1.89F4.9,3.9706247091293334,0.5390429740081393
mp-753288,Li3VF8,Rb0.18Na0.12Li2.7V1F8,3.9894041538238527,1.1454242204226883
mp-753288,Li3VF8,Rb0.15Na0.15Li2.7V1F8,3.965820240974426,1.146119671412636
mp-753288,Li3VF8,Rb0.12Na0.18Li2.7V1F8,3.9424375772476195,1.1468042857557945
mp-753288,Li3VF8,Rb0.09Na0.21Li2.7V1F8,3.9196331024169924,1.1485857828596804
mp-753288,Li3VF8,Rb0.06Na0.24Li2.7V1F8,3.8997636318206785,1.1509035219494947
mp-753288,Li3VF8,Rb0.03Na0.27Li2.7V1F8,3.8832120180130003,1.1543152272694532
mp-753288,Li3VF8,Rb0.12Na0.48Li2.4V1F8,3.973019909858704,1.1403833731070994
mp-753288,Li3VF8,Rb0.06Na0.54Li2.4V1F8,3.934894824028015,1.1426190241568395
mp-753288,Li3VF8,Rb0.09Na0.81Li2.1V1F8,3.9899277687072754,1.1363591427470154
mp-753288,Li3VF8,Cs0.81Na0.09Li2.1V1F8,3.8674434661865233,1.273262591409333
mp-753288,Li3VF8,Cs0.72Na0.18Li2.1V1F8,3.978140711784363,1.3085480395072406
mp-753288,Li3VF8,Cs1.08Na0.12Li1.8V1F8,3.910356640815735,1.1646869880951802
mp-753288,Li3VF8,Cs0.96Na0.24Li1.8V1F8,3.849902057647705,1.1682953894387484
mp-753288,Li3VF8,Cs0.84Na0.36Li1.8V1F8,3.84064359664917,1.1842330361756812
mp-753288,Li3VF8,Cs0.72Na0.48Li1.8V1F8,3.8904266119003297,1.2270518901616432
mp-753288,Li3VF8,Cs1.2Na0.3Li1.5V1F8,3.998021960258484,1.0981298342065782
mp-753288,Li3VF8,Cs1.05Na0.45Li1.5V1F8,3.9080439805984497,1.1052096160720521
mp-753288,Li3VF8,Cs0.9Na0.6Li1.5V1F8,3.862450909614563,1.1168370507305108
mp-753288,Li3VF8,Cs0.75Na0.75Li1.5V1F8,3.864077019691467,1.152175209114785
mp-753288,Li3VF8,Cs0.6Na0.9Li1.5V1F8,3.944528913497925,1.195948106183707
mp-753288,Li3VF8,K0.03Rb0.27Li2.7V1F8,3.9850136756896974,1.1501150696946212
mp-753288,Li3VF8,K0.06Rb0.24Li2.7V1F8,3.9719454526901243,1.1501065716534158
mp-753288,Li3VF8,K0.09Rb0.21Li2.7V1F8,3.9601617097854613,1.1503966289166283
mp-753288,Li3VF8,K0.12Rb0.18Li2.7V1F8,3.9483511686325072,1.1507808218850226
mp-753288,Li3VF8,K0.15Rb0.15Li2.7V1F8,3.9365398406982424,1.1512470344453838
mp-753288,Li3VF8,K0.18Rb0.12Li2.7V1F8,3.9247260332107543,1.1518077970317142
mp-753288,Li3VF8,K0.21Rb0.09Li2.7V1F8,3.9130730628967285,1.1527269326298546
mp-753288,Li3VF8,K0.24Rb0.06Li2.7V1F8,3.9017224073410035,1.1541155075477263
mp-753288,Li3VF8,K0.27Rb0.03Li2.7V1F8,3.890496110916138,1.1556957077551557
mp-753288,Li3VF8,Cs0.81K0.09Li2.1V1F8,3.7357969999313356,1.3161708612080785
mp-753288,Li3VF8,Cs0.72K0.18Li2.1V1F8,3.8536723375320436,1.3462256905763916
mp-753288,Li3VF8,Cs0.63K0.27Li2.1V1F8,3.9971476078033445,1.3562899104757176
mp-753288,Li3VF8,Cs1.08K0.12Li1.8V1F8,3.8152392625808718,1.2239734765970665
mp-753288,Li3VF8,Cs0.96K0.24Li1.8V1F8,3.7738604068756105,1.2397905123723438
mp-753288,Li3VF8,Cs0.84K0.36Li1.8V1F8,3.7666416645050047,1.260418702644621
mp-753288,Li3VF8,Cs0.72K0.48Li1.8V1F8,3.813946533203125,1.29369850934703
mp-753288,Li3VF8,Cs0.6K0.6Li1.8V1F8,3.9724719285964967,1.3355344412581986
mp-753288,Li3VF8,Cs1.2K0.3Li1.5V1F8,3.9839343786239625,1.1527637216852162
mp-753288,Li3VF8,Cs1.05K0.45Li1.5V1F8,3.9154703855514525,1.1653261038398146
mp-753288,Li3VF8,Cs0.9K0.6Li1.5V1F8,3.8605337858200075,1.1793687567741862
mp-753288,Li3VF8,Cs0.75K0.75Li1.5V1F8,3.8536500215530394,1.20937718456968
mp-753288,Li3VF8,Cs0.6K0.9Li1.5V1F8,3.9302608966827393,1.2574034385823492
mp-753288,Li3VF8,Cs0.54Rb0.06Li2.4V1F8,3.9451049089431764,1.3852357913458184
mp-753288,Li3VF8,Cs0.48Rb0.12Li2.4V1F8,3.9846659660339356,1.3848373176589783
mp-753288,Li3VF8,Cs0.81Rb0.09Li2.1V1F8,3.4495365142822267,1.3624289409808186
mp-753288,Li3VF8,Cs0.72Rb0.18Li2.1V1F8,3.46108717918396,1.3666585295583595
mp-753288,Li3VF8,Cs0.63Rb0.27Li2.1V1F8,3.489561080932617,1.3641131140983591
mp-753288,Li3VF8,Cs0.54Rb0.36Li2.1V1F8,3.5323570489883425,1.367961937120634
mp-753288,Li3VF8,Cs0.45Rb0.45Li2.1V1F8,3.5810770750045777,1.3731366416124378
mp-753288,Li3VF8,Cs0.36Rb0.54Li2.1V1F8,3.630536913871765,1.3765016767234328
mp-753288,Li3VF8,Cs0.27Rb0.63Li2.1V1F8,3.6891711950302124,1.3719448151456497
mp-753288,Li3VF8,Cs0.18Rb0.72Li2.1V1F8,3.7491472005844115,1.3674070772833118
mp-753288,Li3VF8,Cs0.09Rb0.81Li2.1V1F8,3.810583162307739,1.3627290249129747
mp-753288,Li3VF8,Cs1.08Rb0.12Li1.8V1F8,3.58498477935791,1.2890110882653514
mp-753288,Li3VF8,Cs0.96Rb0.24Li1.8V1F8,3.561291742324829,1.2918019084469292
mp-753288,Li3VF8,Cs0.84Rb0.36Li1.8V1F8,3.5396063327789307,1.2943998077040288
mp-753288,Li3VF8,Cs0.72Rb0.48Li1.8V1F8,3.520512247085571,1.296956820078029
mp-753288,Li3VF8,Cs0.6Rb0.6Li1.8V1F8,3.5044894933700563,1.2952949392614506
mp-753288,Li3VF8,Cs0.48Rb0.72Li1.8V1F8,3.493841791152954,1.29143422330989
mp-753288,Li3VF8,Cs0.36Rb0.84Li1.8V1F8,3.491342067718506,1.2912326967792316
mp-753288,Li3VF8,Cs0.24Rb0.96Li1.8V1F8,3.4983267545700074,1.2944525875287876
mp-753288,Li3VF8,Cs0.12Rb1.08Li1.8V1F8,3.511453318595886,1.3014293989116719
mp-753288,Li3VF8,Cs1.35Rb0.15Li1.5V1F8,3.8487738132476808,1.1983342620803594
mp-753288,Li3VF8,Cs1.2Rb0.3Li1.5V1F8,3.806190919876099,1.2045028552285444
mp-753288,Li3VF8,Cs1.05Rb0.45Li1.5V1F8,3.763991093635559,1.2114823273691202
mp-753288,Li3VF8,Cs0.9Rb0.6Li1.5V1F8,3.724184536933899,1.2174327796410185
mp-753288,Li3VF8,Cs0.75Rb0.75Li1.5V1F8,3.6896299600601195,1.221007037913266
mp-753288,Li3VF8,Cs0.6Rb0.9Li1.5V1F8,3.6615495920181274,1.2245842101678928
mp-753288,Li3VF8,Cs0.45Rb1.05Li1.5V1F8,3.6341219425201414,1.22711957898554
mp-753288,Li3VF8,Cs0.3Rb1.2Li1.5V1F8,3.6117940187454223,1.2300899533720366
mp-753288,Li3VF8,Cs0.15Rb1.35Li1.5V1F8,3.5929245233535765,1.2310672013765391
mp-753288,Li3VF8,Li3Ti0.01Nb0.09V0.9F8,3.3447957634925842,0.8439044972563654
mp-753288,Li3VF8,Li3Ti0.02Nb0.08V0.9F8,3.3398473978042604,0.8464436972048335
mp-753288,Li3VF8,Li3Ti0.03Nb0.07V0.9F8,3.33509019613266,0.8488316145824953
mp-753288,Li3VF8,Li3Ti0.04Nb0.06V0.9F8,3.3304129004478455,0.8511648998526566
mp-753288,Li3VF8,Li3Ti0.05Nb0.05V0.9F8,3.3257529020309446,0.8534690350881138
mp-753288,Li3VF8,Li3Ti0.06Nb0.04V0.9F8,3.3212189793586733,0.8556637894452774
mp-753288,Li3VF8,Li3Ti0.07Nb0.03V0.9F8,3.316700005531311,0.8578533374689955
mp-753288,Li3VF8,Li3Ti0.08Nb0.02V0.9F8,3.312297248840332,0.860094428694772
mp-753288,Li3VF8,Li3Ti0.09Nb0.01V0.9F8,3.3081618666648867,0.8624227207867592
mp-753288,Li3VF8,Li3Ti0.02Nb0.18V0.8F8,3.351543128490448,0.8364477807163139
mp-753288,Li3VF8,Li3Ti0.04Nb0.16V0.8F8,3.3424275398254393,0.8404780013798225
mp-753288,Li3VF8,Li3Ti0.06Nb0.14V0.8F8,3.3333136081695556,0.844707612677865
mp-753288,Li3VF8,Li3Ti0.08Nb0.12V0.8F8,3.3241554141044616,0.8490767854846984
mp-753288,Li3VF8,Li3Ti0.1Nb0.1V0.8F8,3.314978098869324,0.8535229658749426
mp-753288,Li3VF8,Li3Ti0.12Nb0.08V0.8F8,3.3058080673217773,0.8580192602027914
mp-753288,Li3VF8,Li3Ti0.14Nb0.06V0.8F8,3.2974351763725283,0.8625400928385042
mp-753288,Li3VF8,Li3Ti0.16Nb0.04V0.8F8,3.289228045940399,0.8671852940398
mp-753288,Li3VF8,Li3Ti0.18Nb0.02V0.8F8,3.280971419811249,0.8719023919535263
mp-753288,Li3VF8,Li3Ti0.03Nb0.27V0.7F8,3.3576863408088684,0.8302376233547893
mp-753288,Li3VF8,Li3Ti0.06Nb0.24V0.7F8,3.344247043132782,0.8357804325038685
mp-753288,Li3VF8,Li3Ti0.09Nb0.21V0.7F8,3.3307610988616942,0.8415435890944043
mp-753288,Li3VF8,Li3Ti0.12Nb0.18V0.7F8,3.3172199010848997,0.8475363784532963
mp-753288,Li3VF8,Li3Ti0.15Nb0.15V0.7F8,3.303640866279602,0.8539878376802124
mp-753288,Li3VF8,Li3Ti0.18Nb0.12V0.7F8,3.2908985733985903,0.8603664085406241
mp-753288,Li3VF8,Li3Ti0.21Nb0.09V0.7F8,3.2793140530586244,0.866728053816073
mp-753288,Li3VF8,Li3Ti0.24Nb0.06V0.7F8,3.2678076028823853,0.8731031558393577
mp-753288,Li3VF8,Li3Ti0.27Nb0.03V0.7F8,3.2561485171318054,0.8796916369767888
mp-753288,Li3VF8,Li3Ti0.04Nb0.36V0.6F8,3.363657009601593,0.8243543864177725
mp-753288,Li3VF8,Li3Ti0.08Nb0.32V0.6F8,3.345345377922058,0.8319094613089532
mp-753288,Li3VF8,Li3Ti0.12Nb0.28V0.6F8,3.3275334239006042,0.8391606085375616
mp-753288,Li3VF8,Li3Ti0.16Nb0.24V0.6F8,3.3104560375213623,0.8461731494007269
mp-753288,Li3VF8,Li3Ti0.2Nb0.2V0.6F8,3.293479835987091,0.8535172449539226
mp-753288,Li3VF8,Li3Ti0.24Nb0.16V0.6F8,3.2774752020835876,0.8618532753341264
mp-753288,Li3VF8,Li3Ti0.28Nb0.12V0.6F8,3.261966609954834,0.870418727214562
mp-753288,Li3VF8,Li3Ti0.32Nb0.08V0.6F8,3.2466978788375855,0.8789098573815867
mp-753288,Li3VF8,Li3Ti0.36Nb0.04V0.6F8,3.2322050094604493,0.8885322600485238
mp-753288,Li3VF8,Li3Ti0.05Nb0.45V0.5F8,3.375278043746948,0.814175917729247
mp-753288,Li3VF8,Li3Ti0.1Nb0.4V0.5F8,3.3471482753753663,0.8270825453579499
mp-753288,Li3VF8,Li3Ti0.15Nb0.35V0.5F8,3.3249751210212706,0.8364110490271514
mp-753288,Li3VF8,Li3Ti0.2Nb0.3V0.5F8,3.303971517086029,0.8446443087948444
mp-753288,Li3VF8,Li3Ti0.25Nb0.25V0.5F8,3.282975399494171,0.8533605268943991
mp-753288,Li3VF8,Li3Ti0.3Nb0.2V0.5F8,3.263726544380188,0.8635898600602878
mp-753288,Li3VF8,Li3Ti0.35Nb0.15V0.5F8,3.2445797324180603,0.8740774864576625
mp-753288,Li3VF8,Li3Ti0.4Nb0.1V0.5F8,3.2266657829284666,0.8852978878187792
mp-753288,Li3VF8,Li3Ti0.45Nb0.05V0.5F8,3.2089717388153076,0.8974931026694198
mp-753288,Li3VF8,Sr0.09Li3Ti0.01V0.9F8,3.660769510269165,0.8517331637467657
mp-753288,Li3VF8,Sr0.08Li3Ti0.02V0.9F8,3.652378964424133,0.8523116356954051
mp-753288,Li3VF8,Sr0.07Li3Ti0.03V0.9F8,3.644182562828064,0.8528260845244197
mp-753288,Li3VF8,Sr0.06Li3Ti0.04V0.9F8,3.6360281705856323,0.8533563106101041
mp-753288,Li3VF8,Sr0.05Li3Ti0.05V0.9F8,3.6285905122756956,0.8535854319958718
mp-753288,Li3VF8,Sr0.04Li3Ti0.06V0.9F8,3.621255302429199,0.8538045125720171
mp-753288,Li3VF8,Sr0.03Li3Ti0.07V0.9F8,3.6139148712158202,0.8540633966561068
mp-753288,Li3VF8,Sr0.02Li3Ti0.08V0.9F8,3.6065703868865966,0.8543602568834803
mp-753288,Li3VF8,Sr0.01Li3Ti0.09V0.9F8,3.5993762493133543,0.8546255402665257
mp-753288,Li3VF8,Sr0.18Li3Ti0.02V0.8F8,3.6985536098480223,0.8471523855426543
mp-753288,Li3VF8,Sr0.16Li3Ti0.04V0.8F8,3.6827331304550173,0.8480416967167487
mp-753288,Li3VF8,Sr0.14Li3Ti0.06V0.8F8,3.666594886779785,0.8486611721766973
mp-753288,Li3VF8,Sr0.12Li3Ti0.08V0.8F8,3.650488495826721,0.8494260630855063
mp-753288,Li3VF8,Sr0.1Li3Ti0.1V0.8F8,3.633894205093384,0.8505184139697473
mp-753288,Li3VF8,Sr0.08Li3Ti0.12V0.8F8,3.6181279897689818,0.851371023611278
mp-753288,Li3VF8,Sr0.06Li3Ti0.14V0.8F8,3.6027440071105956,0.8521989329232174
mp-753288,Li3VF8,Sr0.04Li3Ti0.16V0.8F8,3.587857413291931,0.8530377621383657
mp-753288,Li3VF8,Sr0.02Li3Ti0.18V0.8F8,3.5733033180236817,0.8539768146460195
mp-753288,Li3VF8,Sr0.27Li3Ti0.03V0.7F8,3.7384392976760865,0.8437145791877351
mp-753288,Li3VF8,Sr0.24Li3Ti0.06V0.7F8,3.713440108299255,0.8450430052148484
mp-753288,Li3VF8,Sr0.21Li3Ti0.09V0.7F8,3.689482855796814,0.8463069860665382
mp-753288,Li3VF8,Sr0.18Li3Ti0.12V0.7F8,3.6654275178909304,0.8480378032604208
mp-753288,Li3VF8,Sr0.15Li3Ti0.15V0.7F8,3.6409702062606812,0.8491886184943552
mp-753288,Li3VF8,Sr0.12Li3Ti0.18V0.7F8,3.6173657417297362,0.8501456314216006
mp-753288,Li3VF8,Sr0.09Li3Ti0.21V0.7F8,3.5950762271881103,0.8508892514912281
mp-753288,Li3VF8,Sr0.06Li3Ti0.24V0.7F8,3.5726253032684325,0.8522902489773173
mp-753288,Li3VF8,Sr0.03Li3Ti0.27V0.7F8,3.5514283657073973,0.8536505549272763
mp-753288,Li3VF8,Sr0.36Li3Ti0.04V0.6F8,3.7875320434570314,0.8390424084245527
mp-753288,Li3VF8,Sr0.32Li3Ti0.08V0.6F8,3.7510835409164427,0.8407231581268249
mp-753288,Li3VF8,Sr0.28Li3Ti0.12V0.6F8,3.7162559032440186,0.8427235804256871
mp-753288,Li3VF8,Sr0.24Li3Ti0.16V0.6F8,3.683183288574219,0.8449181016272039
mp-753288,Li3VF8,Sr0.2Li3Ti0.2V0.6F8,3.6517343282699586,0.8470448491171444
mp-753288,Li3VF8,Sr0.16Li3Ti0.24V0.6F8,3.620494747161865,0.8486160878864653
mp-753288,Li3VF8,Sr0.12Li3Ti0.28V0.6F8,3.589997887611389,0.850128517429346
mp-753288,Li3VF8,Sr0.08Li3Ti0.32V0.6F8,3.562531328201294,0.8510212729216862
mp-753288,Li3VF8,Sr0.04Li3Ti0.36V0.6F8,3.534350562095642,0.8529376365906597
mp-753288,Li3VF8,Sr0.45Li3Ti0.05V0.5F8,3.84112753868103,0.8345176245255741
mp-753288,Li3VF8,Sr0.4Li3Ti0.1V0.5F8,3.7965116262435914,0.8360219205168898
mp-753288,Li3VF8,Sr0.35Li3Ti0.15V0.5F8,3.7497620582580566,0.8386972830894439
mp-753288,Li3VF8,Sr0.3Li3Ti0.2V0.5F8,3.704783225059509,0.8415479230564735
mp-753288,Li3VF8,Sr0.25Li3Ti0.25V0.5F8,3.6628490686416626,0.8441465992912679
mp-753288,Li3VF8,Sr0.2Li3Ti0.3V0.5F8,3.622386431694031,0.8469495286561977
mp-753288,Li3VF8,Sr0.15Li3Ti0.35V0.5F8,3.5865855693817137,0.8485173503181732
mp-753288,Li3VF8,Sr0.1Li3Ti0.4V0.5F8,3.5523778200149536,0.8502855607985691
mp-753288,Li3VF8,Sr0.05Li3Ti0.45V0.5F8,3.518968105316162,0.8525757923432532
mp-753288,Li3VF8,Sr0.09Li3Nb0.01V0.9F8,2.979130733013153,0.847893584875259
mp-753288,Li3VF8,Sr0.08Li3Nb0.02V0.9F8,2.9808772206306458,0.8473827659998848
mp-753288,Li3VF8,Sr0.07Li3Nb0.03V0.9F8,2.982627308368683,0.8469572065287398
mp-753288,Li3VF8,Sr0.06Li3Nb0.04V0.9F8,2.9842331528663637,0.8467186526812926
mp-753288,Li3VF8,Sr0.05Li3Nb0.05V0.9F8,2.9858383417129515,0.8467059962124504
mp-753288,Li3VF8,Sr0.04Li3Nb0.06V0.9F8,2.9881566405296325,0.8472797716824444
mp-753288,Li3VF8,Sr0.03Li3Nb0.07V0.9F8,2.9910150289535524,0.847619941734331
mp-753288,Li3VF8,Sr0.02Li3Nb0.08V0.9F8,2.993844246864319,0.848018957641584
mp-753288,Li3VF8,Sr0.01Li3Nb0.09V0.9F8,2.9966082692146303,0.8484191474793398
mp-753288,Li3VF8,Sr0.18Li3Nb0.02V0.8F8,2.9729757785797117,0.8472653027796775
mp-753288,Li3VF8,Sr0.16Li3Nb0.04V0.8F8,2.977116572856903,0.8446240437595751
mp-753288,Li3VF8,Sr0.14Li3Nb0.06V0.8F8,2.980823886394501,0.8427622074437111
mp-753288,Li3VF8,Sr0.12Li3Nb0.08V0.8F8,2.984032154083252,0.8420225627342217
mp-753288,Li3VF8,Sr0.1Li3Nb0.1V0.8F8,2.9873570680618284,0.8416655559690115
mp-753288,Li3VF8,Sr0.08Li3Nb0.12V0.8F8,2.9904237508773805,0.8419121891347175
mp-753288,Li3VF8,Sr0.06Li3Nb0.14V0.8F8,2.9957971930503846,0.8431663462135095
