MP ID,Old_formula,New_formula ,prediction,std
mp-1114241,Na2LiCrF6,Rb0.08Na1.8Li0.12Cr1F6,3.4671815991401673,1.0344379135170676
mp-1114241,Na2LiCrF6,Rb0.06Na1.8Li0.14Cr1F6,3.4500912547111513,1.0358072486841419
mp-1114241,Na2LiCrF6,Rb0.04Na1.8Li0.16Cr1F6,3.431745004653931,1.0346849769793087
mp-1114241,Na2LiCrF6,Rb0.02Na1.8Li0.18Cr1F6,3.413815069198608,1.0339402913303202
mp-1114241,Na2LiCrF6,Rb0.36Na1.6Li0.04Cr1F6,3.6752318859100344,1.0441941032201383
mp-1114241,Na2LiCrF6,Rb0.32Na1.6Li0.08Cr1F6,3.6339738845825194,1.0371926266911555
mp-1114241,Na2LiCrF6,Rb0.28Na1.6Li0.12Cr1F6,3.5948328614234923,1.0309638995715897
mp-1114241,Na2LiCrF6,Rb0.24Na1.6Li0.16Cr1F6,3.5555181980133055,1.0233459147916193
mp-1114241,Na2LiCrF6,Rb0.2Na1.6Li0.2Cr1F6,3.5227308750152586,1.0233288354260244
mp-1114241,Na2LiCrF6,Rb0.16Na1.6Li0.24Cr1F6,3.4875237345695496,1.0244994756289676
mp-1114241,Na2LiCrF6,Rb0.12Na1.6Li0.28Cr1F6,3.448405933380127,1.020059016646588
mp-1114241,Na2LiCrF6,Rb0.08Na1.6Li0.32Cr1F6,3.4099127650260925,1.0179875029816596
mp-1114241,Na2LiCrF6,Rb0.04Na1.6Li0.36Cr1F6,3.3715088248252867,1.0165790348235035
mp-1114241,Na2LiCrF6,Rb0.54Na1.4Li0.06Cr1F6,3.877129411697388,1.0496107879460423
mp-1114241,Na2LiCrF6,Rb0.48Na1.4Li0.12Cr1F6,3.792902708053589,1.0559925956550982
mp-1114241,Na2LiCrF6,Rb0.42Na1.4Li0.18Cr1F6,3.7149132966995237,1.063745715857578
mp-1114241,Na2LiCrF6,Rb0.36Na1.4Li0.24Cr1F6,3.641398215293884,1.055972620919154
mp-1114241,Na2LiCrF6,Rb0.3Na1.4Li0.3Cr1F6,3.5750109434127806,1.0384396682470545
mp-1114241,Na2LiCrF6,Rb0.24Na1.4Li0.36Cr1F6,3.5079075932502746,1.0215662884429082
mp-1114241,Na2LiCrF6,Rb0.18Na1.4Li0.42Cr1F6,3.448034644126892,1.0099818139259946
mp-1114241,Na2LiCrF6,Rb0.12Na1.4Li0.48Cr1F6,3.392371714115143,1.0023746408341287
mp-1114241,Na2LiCrF6,Rb0.06Na1.4Li0.54Cr1F6,3.33565034866333,0.9946078949477916
mp-1114241,Na2LiCrF6,Rb0.64Na1.2Li0.16Cr1F6,3.997381854057312,1.0411117325582642
mp-1114241,Na2LiCrF6,Rb0.56Na1.2Li0.24Cr1F6,3.8810195446014406,1.0497206338826441
mp-1114241,Na2LiCrF6,Rb0.48Na1.2Li0.32Cr1F6,3.7709800481796263,1.0546947254253065
mp-1114241,Na2LiCrF6,Rb0.4Na1.2Li0.4Cr1F6,3.6612179040908814,1.0605728438183255
mp-1114241,Na2LiCrF6,Rb0.32Na1.2Li0.48Cr1F6,3.55828914642334,1.0445443182992025
mp-1114241,Na2LiCrF6,Rb0.24Na1.2Li0.56Cr1F6,3.461138141155243,1.0109120721647318
mp-1114241,Na2LiCrF6,Rb0.16Na1.2Li0.64Cr1F6,3.378363287448883,0.988242899827826
mp-1114241,Na2LiCrF6,Rb0.08Na1.2Li0.72Cr1F6,3.302906608581543,0.9697173128892976
mp-1114241,Na2LiCrF6,Rb0.6Na1Li0.4Cr1F6,3.923444390296936,1.0451078533284663
mp-1114241,Na2LiCrF6,Rb0.5Na1Li0.5Cr1F6,3.780232048034668,1.049789817290061
mp-1114241,Na2LiCrF6,Rb0.4Na1Li0.6Cr1F6,3.6317147254943847,1.0482493129557118
mp-1114241,Na2LiCrF6,Rb0.3Na1Li0.7Cr1F6,3.4980709671974184,1.0266844443052126
mp-1114241,Na2LiCrF6,Rb0.2Na1Li0.8Cr1F6,3.3718064427375793,0.9786252737892066
mp-1114241,Na2LiCrF6,Rb0.1Na1Li0.9Cr1F6,3.2742055535316466,0.9519472037397757
mp-1114241,Na2LiCrF6,Cs0.18Na1.8Li0.02Cr1F6,3.542055904865265,1.2006864802150938
mp-1114241,Na2LiCrF6,Cs0.16Na1.8Li0.04Cr1F6,3.588007056713104,1.2050536260073967
mp-1114241,Na2LiCrF6,Cs0.14Na1.8Li0.06Cr1F6,3.6356314539909365,1.2081009769278663
mp-1114241,Na2LiCrF6,Cs0.12Na1.8Li0.08Cr1F6,3.6845758080482485,1.2109247104278953
mp-1114241,Na2LiCrF6,Cs0.1Na1.8Li0.1Cr1F6,3.742216694355011,1.2142979037069173
mp-1114241,Na2LiCrF6,Cs0.08Na1.8Li0.12Cr1F6,3.80371173620224,1.2164578423662942
mp-1114241,Na2LiCrF6,Cs0.06Na1.8Li0.14Cr1F6,3.8672380328178404,1.2191595796510537
mp-1114241,Na2LiCrF6,Cs0.04Na1.8Li0.16Cr1F6,3.9351507425308228,1.2092143093825094
mp-1114241,Na2LiCrF6,Cs0.36Na1.6Li0.04Cr1F6,3.4411352276802063,1.1392960452254481
mp-1114241,Na2LiCrF6,Cs0.32Na1.6Li0.08Cr1F6,3.446706211566925,1.1579034256729803
mp-1114241,Na2LiCrF6,Cs0.28Na1.6Li0.12Cr1F6,3.4703548312187196,1.1881968634244167
mp-1114241,Na2LiCrF6,Cs0.24Na1.6Li0.16Cr1F6,3.5119802594184875,1.2143006203336957
mp-1114241,Na2LiCrF6,Cs0.2Na1.6Li0.2Cr1F6,3.602368104457855,1.2226949306467343
mp-1114241,Na2LiCrF6,Cs0.16Na1.6Li0.24Cr1F6,3.6998458981513975,1.2261557720957412
mp-1114241,Na2LiCrF6,Cs0.12Na1.6Li0.28Cr1F6,3.821489155292511,1.2294336537089259
mp-1114241,Na2LiCrF6,Cs0.08Na1.6Li0.32Cr1F6,3.950520372390747,1.2125449654866927
mp-1114241,Na2LiCrF6,Cs0.54Na1.4Li0.06Cr1F6,3.4627283453941344,1.0777515344266329
mp-1114241,Na2LiCrF6,Cs0.48Na1.4Li0.12Cr1F6,3.4512094378471376,1.1116776406778388
mp-1114241,Na2LiCrF6,Cs0.42Na1.4Li0.18Cr1F6,3.4494131922721865,1.152276666773874
mp-1114241,Na2LiCrF6,Cs0.36Na1.4Li0.24Cr1F6,3.457607090473175,1.181232149481716
mp-1114241,Na2LiCrF6,Cs0.3Na1.4Li0.3Cr1F6,3.497745096683502,1.219203985193924
mp-1114241,Na2LiCrF6,Cs0.24Na1.4Li0.36Cr1F6,3.6128101706504823,1.2347278246439275
mp-1114241,Na2LiCrF6,Cs0.18Na1.4Li0.42Cr1F6,3.773664963245392,1.241085688961297
mp-1114241,Na2LiCrF6,Cs0.12Na1.4Li0.48Cr1F6,3.9678486585617065,1.2174496787094888
mp-1114241,Na2LiCrF6,Cs0.72Na1.2Li0.08Cr1F6,3.512246549129486,1.0345801505633403
mp-1114241,Na2LiCrF6,Cs0.64Na1.2Li0.16Cr1F6,3.4844149231910704,1.0695948696979733
mp-1114241,Na2LiCrF6,Cs0.56Na1.2Li0.24Cr1F6,3.465680110454559,1.1100993519720435
mp-1114241,Na2LiCrF6,Cs0.48Na1.2Li0.32Cr1F6,3.4585452914237975,1.161987137001523
mp-1114241,Na2LiCrF6,Cs0.4Na1.2Li0.4Cr1F6,3.4680452227592466,1.2032410219213912
mp-1114241,Na2LiCrF6,Cs0.32Na1.2Li0.48Cr1F6,3.536933124065399,1.2413863629363258
mp-1114241,Na2LiCrF6,Cs0.24Na1.2Li0.56Cr1F6,3.7257487416267394,1.2485905453538972
mp-1114241,Na2LiCrF6,Cs0.16Na1.2Li0.64Cr1F6,3.978268790245056,1.2105612889110036
mp-1114241,Na2LiCrF6,Cs0.9Na1Li0.1Cr1F6,3.5945605039596558,1.024603810634181
mp-1114241,Na2LiCrF6,Cs0.8Na1Li0.2Cr1F6,3.538600170612335,1.0407671169262962
mp-1114241,Na2LiCrF6,Cs0.7Na1Li0.3Cr1F6,3.4975226283073426,1.076938554703593
mp-1114241,Na2LiCrF6,Cs0.6Na1Li0.4Cr1F6,3.4768569827079774,1.1324221619166588
mp-1114241,Na2LiCrF6,Cs0.5Na1Li0.5Cr1F6,3.4626686215400695,1.1961290174292596
mp-1114241,Na2LiCrF6,Cs0.4Na1Li0.6Cr1F6,3.4982156634330748,1.2374267854985994
mp-1114241,Na2LiCrF6,Cs0.3Na1Li0.7Cr1F6,3.6762748837471007,1.2506768585683656
mp-1114241,Na2LiCrF6,Cs0.2Na1Li0.8Cr1F6,3.981354236602783,1.1905668302358807
mp-1114241,Na2LiCrF6,K0.02Rb0.18Na1.8Li1Cr1F6,3.1956315636634827,1.0017585698864324
mp-1114241,Na2LiCrF6,K0.04Rb0.16Na1.8Li1Cr1F6,3.1907572746276855,1.0018316331436028
mp-1114241,Na2LiCrF6,K0.06Rb0.14Na1.8Li1Cr1F6,3.1859214544296264,1.001916589246163
mp-1114241,Na2LiCrF6,K0.08Rb0.12Na1.8Li1Cr1F6,3.18108526468277,1.0020076515603158
mp-1114241,Na2LiCrF6,K0.1Rb0.1Na1.8Li1Cr1F6,3.1762479901313783,1.002105031943001
mp-1114241,Na2LiCrF6,K0.12Rb0.08Na1.8Li1Cr1F6,3.1714091300964355,1.0022081324419492
mp-1114241,Na2LiCrF6,K0.14Rb0.06Na1.8Li1Cr1F6,3.16632616519928,1.0025976882151946
mp-1114241,Na2LiCrF6,K0.16Rb0.04Na1.8Li1Cr1F6,3.1611932277679444,1.003048571316028
mp-1114241,Na2LiCrF6,K0.18Rb0.02Na1.8Li1Cr1F6,3.156058406829834,1.003505094477682
mp-1114241,Na2LiCrF6,K0.04Rb0.36Na1.6Li1Cr1F6,3.308594274520874,1.0070711057570827
mp-1114241,Na2LiCrF6,K0.08Rb0.32Na1.6Li1Cr1F6,3.297546458244324,1.0106250814123463
mp-1114241,Na2LiCrF6,K0.12Rb0.28Na1.6Li1Cr1F6,3.2863460063934324,1.014063295444937
mp-1114241,Na2LiCrF6,K0.16Rb0.24Na1.6Li1Cr1F6,3.2753700375556947,1.0178573112476248
mp-1114241,Na2LiCrF6,K0.2Rb0.2Na1.6Li1Cr1F6,3.2623567819595336,1.0191397484116465
mp-1114241,Na2LiCrF6,K0.24Rb0.16Na1.6Li1Cr1F6,3.250977325439453,1.0192341669782135
mp-1114241,Na2LiCrF6,K0.28Rb0.12Na1.6Li1Cr1F6,3.239807057380676,1.0196199443668639
mp-1114241,Na2LiCrF6,K0.32Rb0.08Na1.6Li1Cr1F6,3.2284590125083925,1.0201763074236125
mp-1114241,Na2LiCrF6,K0.36Rb0.04Na1.6Li1Cr1F6,3.2170495271682737,1.0208384716456707
mp-1114241,Na2LiCrF6,K0.06Rb0.54Na1.4Li1Cr1F6,3.4618733882904054,1.037049807306558
mp-1114241,Na2LiCrF6,K0.12Rb0.48Na1.4Li1Cr1F6,3.4372002363204954,1.0357929675758153
mp-1114241,Na2LiCrF6,K0.18Rb0.42Na1.4Li1Cr1F6,3.413002943992615,1.0353215401413076
mp-1114241,Na2LiCrF6,K0.24Rb0.36Na1.4Li1Cr1F6,3.3901655673980713,1.035357941272728
mp-1114241,Na2LiCrF6,K0.3Rb0.3Na1.4Li1Cr1F6,3.369321322441101,1.0373629298322553
mp-1114241,Na2LiCrF6,K0.36Rb0.24Na1.4Li1Cr1F6,3.3484530806541444,1.0382542123964797
mp-1114241,Na2LiCrF6,K0.42Rb0.18Na1.4Li1Cr1F6,3.3246299982070924,1.0352389424012787
mp-1114241,Na2LiCrF6,K0.48Rb0.12Na1.4Li1Cr1F6,3.303711140155792,1.0362963624137667
mp-1114241,Na2LiCrF6,K0.54Rb0.06Na1.4Li1Cr1F6,3.285847783088684,1.0401304101498894
mp-1114241,Na2LiCrF6,K0.08Rb0.72Na1.2Li1Cr1F6,3.6580889940261843,1.026429877185473
mp-1114241,Na2LiCrF6,K0.16Rb0.64Na1.2Li1Cr1F6,3.616347646713257,1.039385778484363
mp-1114241,Na2LiCrF6,K0.24Rb0.56Na1.2Li1Cr1F6,3.575475811958313,1.0521640709498161
mp-1114241,Na2LiCrF6,K0.32Rb0.48Na1.2Li1Cr1F6,3.538482356071472,1.061364255705242
mp-1114241,Na2LiCrF6,K0.4Rb0.4Na1.2Li1Cr1F6,3.5038573026657103,1.0676590133187738
mp-1114241,Na2LiCrF6,K0.48Rb0.32Na1.2Li1Cr1F6,3.471296787261963,1.0745040155518222
mp-1114241,Na2LiCrF6,K0.56Rb0.24Na1.2Li1Cr1F6,3.439080238342285,1.07737528845409
mp-1114241,Na2LiCrF6,K0.64Rb0.16Na1.2Li1Cr1F6,3.40286705493927,1.0733101554820708
mp-1114241,Na2LiCrF6,K0.72Rb0.08Na1.2Li1Cr1F6,3.3686734437942505,1.0684197748679962
mp-1114241,Na2LiCrF6,K0.1Rb0.9Na1Li1Cr1F6,3.92157142162323,1.0136093696765351
mp-1114241,Na2LiCrF6,K0.2Rb0.8Na1Li1Cr1F6,3.8542227268218996,1.021276957376377
mp-1114241,Na2LiCrF6,K0.3Rb0.7Na1Li1Cr1F6,3.78775897026062,1.0318509402155425
mp-1114241,Na2LiCrF6,K0.4Rb0.6Na1Li1Cr1F6,3.7279154777526857,1.0458466249270044
mp-1114241,Na2LiCrF6,K0.5Rb0.5Na1Li1Cr1F6,3.6716775417327883,1.0596559188493369
mp-1114241,Na2LiCrF6,K0.6Rb0.4Na1Li1Cr1F6,3.626253080368042,1.0856208241984429
mp-1114241,Na2LiCrF6,K0.7Rb0.3Na1Li1Cr1F6,3.5813546180725098,1.1139149839077387
mp-1114241,Na2LiCrF6,K0.8Rb0.2Na1Li1Cr1F6,3.5280351400375367,1.1179265960928966
mp-1114241,Na2LiCrF6,K0.9Rb0.1Na1Li1Cr1F6,3.4816006660461425,1.1137285681481282
mp-1114241,Na2LiCrF6,Cs0.18K0.02Na1.8Li1Cr1F6,3.935857319831848,1.082433897992621
mp-1114241,Na2LiCrF6,Cs0.16K0.04Na1.8Li1Cr1F6,3.9894241809844972,1.0824290861593848
mp-1114241,Na2LiCrF6,Cs0.36K0.04Na1.6Li1Cr1F6,3.549742031097412,1.0663381310554252
mp-1114241,Na2LiCrF6,Cs0.32K0.08Na1.6Li1Cr1F6,3.627215552330017,1.076870658886073
mp-1114241,Na2LiCrF6,Cs0.28K0.12Na1.6Li1Cr1F6,3.715565395355225,1.0943171614126885
mp-1114241,Na2LiCrF6,Cs0.24K0.16Na1.6Li1Cr1F6,3.809908890724182,1.1061485233312682
mp-1114241,Na2LiCrF6,Cs0.2K0.2Na1.6Li1Cr1F6,3.915652847290039,1.104567493824062
mp-1114241,Na2LiCrF6,Cs0.54K0.06Na1.4Li1Cr1F6,3.343449068069458,1.0626330063129854
mp-1114241,Na2LiCrF6,Cs0.48K0.12Na1.4Li1Cr1F6,3.3813268899917603,1.0911895067259052
mp-1114241,Na2LiCrF6,Cs0.42K0.18Na1.4Li1Cr1F6,3.4704794883728027,1.0915736076047462
mp-1114241,Na2LiCrF6,Cs0.36K0.24Na1.4Li1Cr1F6,3.577618885040283,1.0949607718817813
mp-1114241,Na2LiCrF6,Cs0.3K0.3Na1.4Li1Cr1F6,3.7001687049865724,1.1150377739280593
mp-1114241,Na2LiCrF6,Cs0.24K0.36Na1.4Li1Cr1F6,3.8404789209365844,1.1323187180584382
mp-1114241,Na2LiCrF6,Cs0.72K0.08Na1.2Li1Cr1F6,3.3363354921340944,1.0214987376577709
mp-1114241,Na2LiCrF6,Cs0.64K0.16Na1.2Li1Cr1F6,3.3380054235458374,1.0394600505707783
mp-1114241,Na2LiCrF6,Cs0.56K0.24Na1.2Li1Cr1F6,3.3638781785964964,1.0761159064312122
mp-1114241,Na2LiCrF6,Cs0.48K0.32Na1.2Li1Cr1F6,3.407943677902222,1.1176931201428733
mp-1114241,Na2LiCrF6,Cs0.4K0.4Na1.2Li1Cr1F6,3.534424638748169,1.1222178078027876
mp-1114241,Na2LiCrF6,Cs0.32K0.48Na1.2Li1Cr1F6,3.687058186531067,1.1357196337272766
mp-1114241,Na2LiCrF6,Cs0.24K0.56Na1.2Li1Cr1F6,3.8714655876159667,1.1584725148249397
mp-1114241,Na2LiCrF6,Cs0.9K0.1Na1Li1Cr1F6,3.3846736192703246,0.9995294804250879
mp-1114241,Na2LiCrF6,Cs0.8K0.2Na1Li1Cr1F6,3.367401051521301,1.012792804149443
mp-1114241,Na2LiCrF6,Cs0.7K0.3Na1Li1Cr1F6,3.3567437648773195,1.0380689889157242
mp-1114241,Na2LiCrF6,Cs0.6K0.4Na1Li1Cr1F6,3.369981026649475,1.0700583712462608
mp-1114241,Na2LiCrF6,Cs0.5K0.5Na1Li1Cr1F6,3.4155715227127077,1.130538319551059
mp-1114241,Na2LiCrF6,Cs0.4K0.6Na1Li1Cr1F6,3.5625617027282717,1.1478133761586693
mp-1114241,Na2LiCrF6,Cs0.3K0.7Na1Li1Cr1F6,3.7623948097229003,1.1741268788227024
mp-1114241,Na2LiCrF6,Cs0.18Rb0.02Na1.8Li1Cr1F6,3.904668188095093,1.1065559855445009
mp-1114241,Na2LiCrF6,Cs0.16Rb0.04Na1.8Li1Cr1F6,3.9253687143325804,1.1062119604497964
mp-1114241,Na2LiCrF6,Cs0.14Rb0.06Na1.8Li1Cr1F6,3.9460121154785157,1.1059197378358467
mp-1114241,Na2LiCrF6,Cs0.12Rb0.08Na1.8Li1Cr1F6,3.9666491985321044,1.1057221989253725
mp-1114241,Na2LiCrF6,Cs0.1Rb0.1Na1.8Li1Cr1F6,3.9872791528701783,1.1056191601920553
mp-1114241,Na2LiCrF6,Cs0.36Rb0.04Na1.6Li1Cr1F6,3.504782032966614,1.0893488168039642
mp-1114241,Na2LiCrF6,Cs0.32Rb0.08Na1.6Li1Cr1F6,3.5332313776016235,1.0904581860668805
mp-1114241,Na2LiCrF6,Cs0.28Rb0.12Na1.6Li1Cr1F6,3.5616658449172975,1.0921638522398187
mp-1114241,Na2LiCrF6,Cs0.24Rb0.16Na1.6Li1Cr1F6,3.5900659561157227,1.0944683355054656
mp-1114241,Na2LiCrF6,Cs0.2Rb0.2Na1.6Li1Cr1F6,3.621798849105835,1.099676509677757
mp-1114241,Na2LiCrF6,Cs0.16Rb0.24Na1.6Li1Cr1F6,3.655299162864685,1.1066821169242282
mp-1114241,Na2LiCrF6,Cs0.12Rb0.28Na1.6Li1Cr1F6,3.688779044151306,1.1142321172198402
mp-1114241,Na2LiCrF6,Cs0.08Rb0.32Na1.6Li1Cr1F6,3.7245708465576173,1.1189513764130425
mp-1114241,Na2LiCrF6,Cs0.04Rb0.36Na1.6Li1Cr1F6,3.7607599020004274,1.1235222677288568
mp-1114241,Na2LiCrF6,Cs0.54Rb0.06Na1.4Li1Cr1F6,3.3275090217590333,1.071944327005433
mp-1114241,Na2LiCrF6,Cs0.48Rb0.12Na1.4Li1Cr1F6,3.3375245571136474,1.085215675157714
mp-1114241,Na2LiCrF6,Cs0.42Rb0.18Na1.4Li1Cr1F6,3.3479649782180787,1.0984739087049558
mp-1114241,Na2LiCrF6,Cs0.36Rb0.24Na1.4Li1Cr1F6,3.359999942779541,1.1104320732360824
mp-1114241,Na2LiCrF6,Cs0.3Rb0.3Na1.4Li1Cr1F6,3.376929235458374,1.117254998710727
mp-1114241,Na2LiCrF6,Cs0.24Rb0.36Na1.4Li1Cr1F6,3.4024909019470213,1.1177858257750235
mp-1114241,Na2LiCrF6,Cs0.18Rb0.42Na1.4Li1Cr1F6,3.440288233757019,1.1164187612188845
mp-1114241,Na2LiCrF6,Cs0.12Rb0.48Na1.4Li1Cr1F6,3.480636239051819,1.1160818294508354
mp-1114241,Na2LiCrF6,Cs0.06Rb0.54Na1.4Li1Cr1F6,3.5210945129394533,1.1168689699992558
mp-1114241,Na2LiCrF6,Cs0.72Rb0.08Na1.2Li1Cr1F6,3.3394995450973513,1.0426153883220721
mp-1114241,Na2LiCrF6,Cs0.64Rb0.16Na1.2Li1Cr1F6,3.3386453866958616,1.0496887355784998
mp-1114241,Na2LiCrF6,Cs0.56Rb0.24Na1.2Li1Cr1F6,3.336919379234314,1.057159781898772
mp-1114241,Na2LiCrF6,Cs0.48Rb0.32Na1.2Li1Cr1F6,3.336070251464844,1.0630836706524371
mp-1114241,Na2LiCrF6,Cs0.4Rb0.4Na1.2Li1Cr1F6,3.33828067779541,1.0692480376178004
mp-1114241,Na2LiCrF6,Cs0.32Rb0.48Na1.2Li1Cr1F6,3.3441662549972535,1.078467580381006
mp-1114241,Na2LiCrF6,Cs0.24Rb0.56Na1.2Li1Cr1F6,3.3551663160324097,1.0929260856496632
mp-1114241,Na2LiCrF6,Cs0.16Rb0.64Na1.2Li1Cr1F6,3.368499445915222,1.1105649325320568
mp-1114241,Na2LiCrF6,Cs0.08Rb0.72Na1.2Li1Cr1F6,3.382086157798767,1.1283769497973966
mp-1114241,Na2LiCrF6,Cs0.9Rb0.1Na1Li1Cr1F6,3.3973312377929688,1.0239608712676513
mp-1114241,Na2LiCrF6,Cs0.8Rb0.2Na1Li1Cr1F6,3.3860739946365355,1.0237418976762962
mp-1114241,Na2LiCrF6,Cs0.7Rb0.3Na1Li1Cr1F6,3.3786980390548704,1.0264461001889067
mp-1114241,Na2LiCrF6,Cs0.6Rb0.4Na1Li1Cr1F6,3.3749792098999025,1.0335928552705622
mp-1114241,Na2LiCrF6,Cs0.5Rb0.5Na1Li1Cr1F6,3.3727210760116577,1.0423773254442263
mp-1114241,Na2LiCrF6,Cs0.4Rb0.6Na1Li1Cr1F6,3.370422625541687,1.0513405138901983
mp-1114241,Na2LiCrF6,Cs0.3Rb0.7Na1Li1Cr1F6,3.36764178276062,1.0612707671535955
mp-1114241,Na2LiCrF6,Cs0.2Rb0.8Na1Li1Cr1F6,3.364545702934265,1.070545820171657
mp-1114241,Na2LiCrF6,Cs0.1Rb0.9Na1Li1Cr1F6,3.3668782234191896,1.081755005611457
mp-1114241,Na2LiCrF6,Rb0.09Na0.01Li0.9Cr1F6,3.5652947783470155,1.0154781522844547
mp-1114241,Na2LiCrF6,Rb0.08Na0.02Li0.9Cr1F6,3.552873504161835,1.0106020160965556
mp-1114241,Na2LiCrF6,Rb0.07Na0.03Li0.9Cr1F6,3.5403274416923525,1.005537530189112
mp-1114241,Na2LiCrF6,Rb0.06Na0.04Li0.9Cr1F6,3.528105080127716,1.0001284599175642
mp-1114241,Na2LiCrF6,Rb0.05Na0.05Li0.9Cr1F6,3.5160385727882386,0.9945718488553236
mp-1114241,Na2LiCrF6,Rb0.04Na0.06Li0.9Cr1F6,3.5038035988807676,0.9893339193038114
mp-1114241,Na2LiCrF6,Rb0.03Na0.07Li0.9Cr1F6,3.4913010001182556,0.9846117795765875
mp-1114241,Na2LiCrF6,Rb0.02Na0.08Li0.9Cr1F6,3.478808915615082,0.979937012202275
mp-1114241,Na2LiCrF6,Rb0.01Na0.09Li0.9Cr1F6,3.46632524728775,0.9752946657481963
mp-1114241,Na2LiCrF6,Rb0.18Na0.02Li0.8Cr1F6,3.703809177875519,1.0514708929020047
mp-1114241,Na2LiCrF6,Rb0.16Na0.04Li0.8Cr1F6,3.672355043888092,1.0462453239251477
mp-1114241,Na2LiCrF6,Rb0.14Na0.06Li0.8Cr1F6,3.6437761425971984,1.0374896013704007
mp-1114241,Na2LiCrF6,Rb0.12Na0.08Li0.8Cr1F6,3.615552318096161,1.0285399114899672
mp-1114241,Na2LiCrF6,Rb0.1Na0.1Li0.8Cr1F6,3.588439667224884,1.0202119593852748
mp-1114241,Na2LiCrF6,Rb0.08Na0.12Li0.8Cr1F6,3.563873302936554,1.0105958690468777
mp-1114241,Na2LiCrF6,Rb0.06Na0.14Li0.8Cr1F6,3.5399836182594298,1.000344747746424
mp-1114241,Na2LiCrF6,Rb0.04Na0.16Li0.8Cr1F6,3.516088879108429,0.9902650762930452
mp-1114241,Na2LiCrF6,Rb0.02Na0.18Li0.8Cr1F6,3.4910335421562193,0.9817751166068123
mp-1114241,Na2LiCrF6,Rb0.27Na0.03Li0.7Cr1F6,3.872058629989624,1.0489275161429328
mp-1114241,Na2LiCrF6,Rb0.24Na0.06Li0.7Cr1F6,3.816708838939667,1.0535132495824016
mp-1114241,Na2LiCrF6,Rb0.21Na0.09Li0.7Cr1F6,3.762221896648407,1.0591500175393063
mp-1114241,Na2LiCrF6,Rb0.18Na0.12Li0.7Cr1F6,3.712297999858856,1.0561333244039597
mp-1114241,Na2LiCrF6,Rb0.15Na0.15Li0.7Cr1F6,3.6692649245262148,1.043747423030089
mp-1114241,Na2LiCrF6,Rb0.12Na0.18Li0.7Cr1F6,3.626827347278595,1.0298935959110544
mp-1114241,Na2LiCrF6,Rb0.09Na0.21Li0.7Cr1F6,3.5880850672721865,1.016095647105263
mp-1114241,Na2LiCrF6,Rb0.06Na0.24Li0.7Cr1F6,3.5520338892936705,1.0005842848487423
mp-1114241,Na2LiCrF6,Rb0.03Na0.27Li0.7Cr1F6,3.5153008341789245,0.9864322529158788
mp-1114241,Na2LiCrF6,Rb0.32Na0.08Li0.6Cr1F6,3.965247559547424,1.0405416039927406
mp-1114241,Na2LiCrF6,Rb0.28Na0.12Li0.6Cr1F6,3.894730472564697,1.0492520807030683
mp-1114241,Na2LiCrF6,Rb0.24Na0.16Li0.6Cr1F6,3.823506534099579,1.0571442380988543
mp-1114241,Na2LiCrF6,Rb0.2Na0.2Li0.6Cr1F6,3.7510637640953064,1.0614251314188268
mp-1114241,Na2LiCrF6,Rb0.16Na0.24Li0.6Cr1F6,3.692119872570038,1.0460092347672743
mp-1114241,Na2LiCrF6,Rb0.12Na0.28Li0.6Cr1F6,3.6369461178779603,1.0289088602783034
mp-1114241,Na2LiCrF6,Rb0.08Na0.32Li0.6Cr1F6,3.588305342197418,1.0100748800874617
mp-1114241,Na2LiCrF6,Rb0.04Na0.36Li0.6Cr1F6,3.5406502366065977,0.9924462091651244
mp-1114241,Na2LiCrF6,Rb0.3Na0.2Li0.5Cr1F6,3.9339901208877563,1.0383328920213286
mp-1114241,Na2LiCrF6,Rb0.25Na0.25Li0.5Cr1F6,3.845305597782135,1.0520207869588092
mp-1114241,Na2LiCrF6,Rb0.2Na0.3Li0.5Cr1F6,3.7570891976356506,1.0588316563533342
mp-1114241,Na2LiCrF6,Rb0.15Na0.35Li0.5Cr1F6,3.6864362597465514,1.0402544999652794
mp-1114241,Na2LiCrF6,Rb0.1Na0.4Li0.5Cr1F6,3.6226961255073546,1.0181542291737598
mp-1114241,Na2LiCrF6,Rb0.05Na0.45Li0.5Cr1F6,3.5641286730766297,0.9964284948443386
mp-1114241,Na2LiCrF6,Cs0.18Na0.02Li0.8Cr1F6,3.9831330299377443,1.0751089433358496
mp-1114241,Na2LiCrF6,Cs0.27Na0.03Li0.7Cr1F6,3.7900633096694945,1.120765644534842
mp-1114241,Na2LiCrF6,Cs0.24Na0.06Li0.7Cr1F6,3.815482234954834,1.1036601534648505
mp-1114241,Na2LiCrF6,Cs0.21Na0.09Li0.7Cr1F6,3.857253813743591,1.0982722929918194
mp-1114241,Na2LiCrF6,Cs0.18Na0.12Li0.7Cr1F6,3.9157031536102296,1.0858937939409083
mp-1114241,Na2LiCrF6,Cs0.15Na0.15Li0.7Cr1F6,3.990016770362854,1.068467855332002
mp-1114241,Na2LiCrF6,Cs0.36Na0.04Li0.6Cr1F6,3.736761248111725,1.1422617836093392
mp-1114241,Na2LiCrF6,Cs0.32Na0.08Li0.6Cr1F6,3.737627589702606,1.1420669534372274
mp-1114241,Na2LiCrF6,Cs0.28Na0.12Li0.6Cr1F6,3.7480610728263857,1.1332198694701086
